label,pred
12,15
15,17
18,17
36,17
36,17
33,10
31,10
31,10
34,10
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,17
15,17
12,15
2,1
5,32
8,3
31,10
31,10
34,10
36,17
36,17
33,10
31,10
31,10
34,10
36,17
36,17
18,17
15,17
12,15
22,25
25,28
28,30
41,39
41,39
38,39
36,17
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,17
15,17
12,15
2,1
5,32
8,3
31,10
31,10
34,10
36,17
39,39
41,39
41,39
38,39
36,17
33,10
31,10
31,10
34,10
36,17
39,39
41,39
41,39
28,30
25,28
22,25
12,15
15,17
18,17
36,17
36,17
39,39
41,39
41,39
38,39
36,17
33,10
31,10
31,10
8,3
5,32
2,1
12,15
15,17
18,17
36,17
36,17
33,10
31,10
31,10
34,10
36,17
39,39
41,39
41,39
28,30
25,28
22,25
2,1
5,32
8,3
31,10
31,10
8,3
5,32
2,1
12,15
15,17
18,17
36,17
36,17
18,17
15,17
12,15
22,25
25,28
28,30
41,39
41,39
28,30
25,28
22,25
