label,pred
1,2
2,9
3,13
4,8
5,6
6,10
7,2
8,35
9,35
10,31
31,9
31,9
32,9
33,31
34,33
35,31
36,33
36,33
20,31
19,36
18,36
17,34
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,34
18,36
19,36
20,31
36,33
36,33
37,32
38,40
39,38
40,38
41,40
41,40
30,1
29,34
28,34
27,13
26,39
25,41
24,41
23,25
22,22
21,25
21,25
22,22
23,25
24,41
25,41
26,39
27,13
28,34
29,34
30,1
41,40
41,40
40,38
39,38
38,40
37,32
36,33
36,33
20,31
19,36
18,36
17,34
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,34
18,36
19,36
20,31
36,33
36,33
35,31
34,33
33,31
32,9
31,9
31,9
10,31
9,35
8,35
7,2
6,10
5,6
4,8
3,13
2,9
1,2
1,2
2,9
3,13
4,8
5,6
6,10
7,2
8,35
9,35
10,31
31,9
31,9
32,9
33,31
34,33
35,31
36,33
37,32
38,40
39,38
40,38
41,40
41,40
30,1
29,34
28,34
27,13
26,39
25,41
24,41
23,25
22,22
21,25
21,25
22,22
23,25
24,41
25,41
26,39
27,13
28,34
29,34
30,1
41,40
41,40
40,38
39,38
38,40
37,32
36,33
35,31
34,33
33,31
32,9
31,9
31,9
10,31
9,35
8,35
7,2
6,10
5,6
4,8
3,13
2,9
1,2
1,2
2,9
3,13
4,8
5,6
6,10
7,2
8,35
9,35
10,31
31,9
31,9
32,9
33,31
34,33
35,31
36,33
36,33
20,31
19,36
18,36
17,34
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,34
18,36
19,36
20,31
36,33
36,33
35,31
34,33
33,31
32,9
31,9
31,9
10,31
9,35
8,35
7,2
6,10
5,6
4,8
3,13
11,35
12,16
13,35
14,11
15,11
16,36
17,34
18,36
19,36
20,31
36,33
36,33
37,32
38,40
39,38
40,38
41,40
41,40
30,1
29,34
28,34
27,13
26,39
25,41
24,41
23,25
22,22
21,25
21,25
22,22
23,25
24,41
25,41
26,39
27,13
28,34
29,34
30,1
41,40
41,40
40,38
39,38
38,40
37,32
36,33
36,33
20,31
19,36
18,36
17,34
16,36
15,11
14,11
13,35
12,16
11,35
1,2
2,9
3,13
4,8
5,6
6,10
7,2
8,35
9,35
10,31
31,9
31,9
32,9
33,31
34,33
35,31
36,33
36,33
20,31
19,36
18,36
17,34
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,34
18,36
19,36
20,31
36,33
36,33
37,32
38,40
39,38
40,38
41,40
41,40
30,1
29,34
28,34
27,13
26,39
25,41
24,41
23,25
22,22
21,25
21,25
22,22
23,25
24,41
25,41
26,39
27,13
28,34
29,34
30,1
41,40
41,40
40,38
39,38
38,40
37,32
36,33
36,33
20,31
19,36
18,36
17,34
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,34
18,36
19,36
20,31
36,33
36,33
35,31
34,33
33,31
32,9
31,9
31,9
10,31
9,35
8,35
7,2
6,10
5,6
4,8
3,13
2,9
1,2
1,2
2,9
3,13
4,8
5,6
6,10
7,2
8,35
9,35
10,31
31,9
31,9
32,9
33,31
34,33
35,31
36,33
37,32
38,40
39,38
40,38
41,40
41,40
30,1
29,34
28,34
27,13
26,39
25,41
24,41
23,25
22,22
21,25
21,25
22,22
23,25
24,41
25,41
26,39
27,13
28,34
29,34
30,1
41,40
41,40
40,38
39,38
38,40
37,32
36,33
35,31
34,33
33,31
32,9
31,9
31,9
10,31
9,35
8,35
7,2
6,10
5,6
4,8
3,13
2,9
1,2
1,2
2,9
3,13
4,8
5,6
6,10
7,2
8,35
9,35
10,31
31,9
31,9
32,9
33,31
34,33
35,31
36,33
36,33
20,31
19,36
18,36
17,34
16,36
15,11
14,11
13,35
12,16
11,35
11,35
12,16
13,35
14,11
15,11
16,36
17,34
18,36
19,36
20,31
36,33
36,33
35,31
34,33
33,31
32,9
31,9
31,9
10,31
9,35
8,35
7,2
6,10
5,6
4,8
3,13
2,9
1,2
11,35
12,16
13,35
14,11
15,11
16,36
17,34
18,36
19,36
20,31
36,33
36,33
37,32
38,40
39,38
40,38
41,40
41,40
30,1
29,34
28,34
27,13
26,39
25,41
24,41
23,25
22,22
21,25
21,25
22,22
23,25
24,41
25,41
26,39
27,13
28,34
29,34
30,1
41,40
41,40
40,38
39,38
38,40
37,32
36,33
36,33
20,31
19,36
18,36
17,34
16,36
15,11
14,11
13,35
12,16
11,35
