label,pred
1,1
2,2
3,30
4,4
5,5
6,6
7,7
8,36
9,8
10,9
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,16
17,18
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,18
18,16
19,16
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,27
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,27
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,16
18,16
17,18
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,18
18,16
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,9
9,8
8,36
7,7
6,6
5,5
4,4
3,30
2,2
1,1
1,1
2,2
3,30
4,4
5,5
6,6
7,7
8,36
9,8
10,9
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,27
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,27
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,9
9,8
8,36
7,7
6,6
5,5
4,4
3,30
2,2
1,1
1,1
2,2
3,30
4,4
5,5
6,6
7,7
8,36
9,8
10,9
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,16
17,18
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,18
18,16
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,9
9,8
8,36
7,7
6,6
5,5
4,4
3,30
11,11
12,13
13,15
14,13
15,13
16,16
17,18
18,16
19,16
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,27
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,27
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,16
18,16
17,18
16,16
15,13
14,13
13,15
12,13
11,11
1,1
2,2
3,30
4,4
5,5
6,6
7,7
8,36
9,8
10,9
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,16
17,18
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,18
18,16
19,16
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,27
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,27
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,16
18,16
17,18
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,18
18,16
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,9
9,8
8,36
7,7
6,6
5,5
4,4
3,30
2,2
1,1
1,1
2,2
3,30
4,4
5,5
6,6
7,7
8,36
9,8
10,9
31,31
31,31
32,32
33,33
34,10
35,35
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,27
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,27
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,9
9,8
8,36
7,7
6,6
5,5
4,4
3,30
2,2
1,1
1,1
2,2
3,30
4,4
5,5
6,6
7,7
8,36
9,8
10,9
31,31
31,31
32,32
33,33
34,10
35,35
36,36
36,36
20,20
19,16
18,16
17,18
16,16
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,16
17,18
18,16
19,16
20,20
36,36
36,36
35,35
34,10
33,33
32,32
31,31
31,31
10,9
9,8
8,36
7,7
6,6
5,5
4,4
3,30
2,2
1,1
11,11
12,13
13,15
14,13
15,13
16,16
17,18
18,16
19,16
20,20
36,36
36,36
37,17
38,38
39,39
40,41
41,41
41,41
30,30
29,29
28,28
27,11
26,24
25,27
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,27
26,24
27,11
28,28
29,29
30,30
41,41
41,41
40,41
39,39
38,38
37,17
36,36
36,36
20,20
19,16
18,16
17,18
16,16
15,13
14,13
13,15
12,13
11,11
