label,pred
1,1
2,3
3,12
4,4
5,4
6,6
7,2
8,36
9,37
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,16
17,17
16,16
15,13
14,13
13,15
12,13
11,23
11,23
12,13
13,15
14,13
15,13
16,16
17,17
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,17
16,16
15,13
14,13
13,15
12,13
11,23
11,23
12,13
13,15
14,13
15,13
16,16
17,17
18,16
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,37
8,36
7,2
6,6
5,4
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,4
6,6
7,2
8,36
9,37
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,37
8,36
7,2
6,6
5,4
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,4
6,6
7,2
8,36
9,37
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,16
17,17
16,16
15,13
14,13
13,15
12,13
11,23
11,23
12,13
13,15
14,13
15,13
16,16
17,17
18,16
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,37
8,36
7,2
6,6
5,4
4,4
3,12
11,23
12,13
13,15
14,13
15,13
16,16
17,17
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,17
16,16
15,13
14,13
13,15
12,13
11,23
1,1
2,3
3,12
4,4
5,4
6,6
7,2
8,36
9,37
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,16
17,17
16,16
15,13
14,13
13,15
12,13
11,23
11,23
12,13
13,15
14,13
15,13
16,16
17,17
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,17
16,16
15,13
14,13
13,15
12,13
11,23
11,23
12,13
13,15
14,13
15,13
16,16
17,17
18,16
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,37
8,36
7,2
6,6
5,4
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,4
6,6
7,2
8,36
9,37
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,37
8,36
7,2
6,6
5,4
4,4
3,12
2,3
1,1
1,1
2,3
3,12
4,4
5,4
6,6
7,2
8,36
9,37
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,17
18,16
17,17
16,16
15,13
14,13
13,15
12,13
11,23
11,23
12,13
13,15
14,13
15,13
16,16
17,17
18,16
19,17
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,37
8,36
7,2
6,6
5,4
4,4
3,12
2,3
1,1
11,23
12,13
13,15
14,13
15,13
16,16
17,17
18,16
19,17
20,20
36,36
36,36
37,34
38,38
39,39
40,40
41,41
41,41
30,30
29,24
28,28
27,11
26,24
25,25
24,24
23,23
22,22
21,25
21,25
22,22
23,23
24,24
25,25
26,24
27,11
28,28
29,24
30,30
41,41
41,41
40,40
39,39
38,38
37,34
36,36
36,36
20,20
19,17
18,16
17,17
16,16
15,13
14,13
13,15
12,13
11,23
