label,pred
12,30
15,15
18,18
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,30
41,41
41,41
38,41
36,36
36,36
18,18
15,15
12,30
2,2
5,5
8,6
31,10
31,10
34,17
36,36
36,36
33,34
31,10
31,10
34,17
36,36
36,36
18,18
15,15
12,30
22,22
25,25
28,11
41,41
41,41
38,41
36,36
36,36
39,30
41,41
41,41
38,41
36,36
36,36
18,18
15,15
12,30
2,2
5,5
8,6
31,10
31,10
34,17
36,36
39,30
41,41
41,41
38,41
36,36
33,34
31,10
31,10
34,17
36,36
39,30
41,41
41,41
28,11
25,25
22,22
12,30
15,15
18,18
36,36
36,36
39,30
41,41
41,41
38,41
36,36
33,34
31,10
31,10
8,6
5,5
2,2
12,30
15,15
18,18
36,36
36,36
33,34
31,10
31,10
34,17
36,36
39,30
41,41
41,41
28,11
25,25
22,22
2,2
5,5
8,6
31,10
31,10
8,6
5,5
2,2
12,30
15,15
18,18
36,36
36,36
18,18
15,15
12,30
22,22
25,25
28,11
41,41
41,41
28,11
25,25
22,22
