label,pred
1,1
2,2
3,5
4,9
5,5
6,6
7,5
8,6
9,1
10,2
31,10
31,10
32,41
33,34
34,17
35,37
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,15
14,12
13,13
12,30
11,11
11,11
12,30
13,13
14,12
15,15
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,37
38,41
39,30
40,40
41,41
41,41
30,20
29,29
28,11
27,26
26,23
25,25
24,24
23,26
22,22
21,21
21,21
22,22
23,26
24,24
25,25
26,23
27,26
28,11
29,29
30,20
41,41
41,41
40,40
39,30
38,41
37,37
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,15
14,12
13,13
12,30
11,11
11,11
12,30
13,13
14,12
15,15
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,37
34,17
33,34
32,41
31,10
31,10
10,2
9,1
8,6
7,5
6,6
5,5
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,5
6,6
7,5
8,6
9,1
10,2
31,10
31,10
32,41
33,34
34,17
35,37
36,36
37,37
38,41
39,30
40,40
41,41
41,41
30,20
29,29
28,11
27,26
26,23
25,25
24,24
23,26
22,22
21,21
21,21
22,22
23,26
24,24
25,25
26,23
27,26
28,11
29,29
30,20
41,41
41,41
40,40
39,30
38,41
37,37
36,36
35,37
34,17
33,34
32,41
31,10
31,10
10,2
9,1
8,6
7,5
6,6
5,5
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,5
6,6
7,5
8,6
9,1
10,2
31,10
31,10
32,41
33,34
34,17
35,37
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,15
14,12
13,13
12,30
11,11
11,11
12,30
13,13
14,12
15,15
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,37
34,17
33,34
32,41
31,10
31,10
10,2
9,1
8,6
7,5
6,6
5,5
4,9
3,5
11,11
12,30
13,13
14,12
15,15
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,37
38,41
39,30
40,40
41,41
41,41
30,20
29,29
28,11
27,26
26,23
25,25
24,24
23,26
22,22
21,21
21,21
22,22
23,26
24,24
25,25
26,23
27,26
28,11
29,29
30,20
41,41
41,41
40,40
39,30
38,41
37,37
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,15
14,12
13,13
12,30
11,11
1,1
2,2
3,5
4,9
5,5
6,6
7,5
8,6
9,1
10,2
31,10
31,10
32,41
33,34
34,17
35,37
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,15
14,12
13,13
12,30
11,11
11,11
12,30
13,13
14,12
15,15
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,37
38,41
39,30
40,40
41,41
41,41
30,20
29,29
28,11
27,26
26,23
25,25
24,24
23,26
22,22
21,21
21,21
22,22
23,26
24,24
25,25
26,23
27,26
28,11
29,29
30,20
41,41
41,41
40,40
39,30
38,41
37,37
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,15
14,12
13,13
12,30
11,11
11,11
12,30
13,13
14,12
15,15
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,37
34,17
33,34
32,41
31,10
31,10
10,2
9,1
8,6
7,5
6,6
5,5
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,5
6,6
7,5
8,6
9,1
10,2
31,10
31,10
32,41
33,34
34,17
35,37
36,36
37,37
38,41
39,30
40,40
41,41
41,41
30,20
29,29
28,11
27,26
26,23
25,25
24,24
23,26
22,22
21,21
21,21
22,22
23,26
24,24
25,25
26,23
27,26
28,11
29,29
30,20
41,41
41,41
40,40
39,30
38,41
37,37
36,36
35,37
34,17
33,34
32,41
31,10
31,10
10,2
9,1
8,6
7,5
6,6
5,5
4,9
3,5
2,2
1,1
1,1
2,2
3,5
4,9
5,5
6,6
7,5
8,6
9,1
10,2
31,10
31,10
32,41
33,34
34,17
35,37
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,15
14,12
13,13
12,30
11,11
11,11
12,30
13,13
14,12
15,15
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,37
34,17
33,34
32,41
31,10
31,10
10,2
9,1
8,6
7,5
6,6
5,5
4,9
3,5
2,2
1,1
11,11
12,30
13,13
14,12
15,15
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,37
38,41
39,30
40,40
41,41
41,41
30,20
29,29
28,11
27,26
26,23
25,25
24,24
23,26
22,22
21,21
21,21
22,22
23,26
24,24
25,25
26,23
27,26
28,11
29,29
30,20
41,41
41,41
40,40
39,30
38,41
37,37
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,15
14,12
13,13
12,30
11,11
