label,pred
12,13
15,13
18,14
36,19
36,19
33,33
31,2
31,2
34,10
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,14
15,13
12,13
2,4
5,5
8,36
31,2
31,2
34,10
36,19
36,19
33,33
31,2
31,2
34,10
36,19
36,19
18,14
15,13
12,13
22,22
25,26
28,28
41,41
41,41
38,38
36,19
36,19
39,39
41,41
41,41
38,38
36,19
36,19
18,14
15,13
12,13
2,4
5,5
8,36
31,2
31,2
34,10
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,2
31,2
34,10
36,19
39,39
41,41
41,41
28,28
25,26
22,22
12,13
15,13
18,14
36,19
36,19
39,39
41,41
41,41
38,38
36,19
33,33
31,2
31,2
8,36
5,5
2,4
12,13
15,13
18,14
36,19
36,19
33,33
31,2
31,2
34,10
36,19
39,39
41,41
41,41
28,28
25,26
22,22
2,4
5,5
8,36
31,2
31,2
8,36
5,5
2,4
12,13
15,13
18,14
36,19
36,19
18,14
15,13
12,13
22,22
25,26
28,28
41,41
41,41
28,28
25,26
22,22
