label,pred
1,1
2,4
3,3
4,4
5,5
6,6
7,5
8,36
9,4
10,10
31,2
31,2
32,32
33,33
34,10
35,35
36,19
36,19
20,37
19,18
18,14
17,16
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,16
18,14
19,18
20,37
36,19
36,19
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,26
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,26
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,19
36,19
20,37
19,18
18,14
17,16
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,16
18,14
19,18
20,37
36,19
36,19
35,35
34,10
33,33
32,32
31,2
31,2
10,10
9,4
8,36
7,5
6,6
5,5
4,4
3,3
2,4
1,1
1,1
2,4
3,3
4,4
5,5
6,6
7,5
8,36
9,4
10,10
31,2
31,2
32,32
33,33
34,10
35,35
36,19
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,26
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,26
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,19
35,35
34,10
33,33
32,32
31,2
31,2
10,10
9,4
8,36
7,5
6,6
5,5
4,4
3,3
2,4
1,1
1,1
2,4
3,3
4,4
5,5
6,6
7,5
8,36
9,4
10,10
31,2
31,2
32,32
33,33
34,10
35,35
36,19
36,19
20,37
19,18
18,14
17,16
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,16
18,14
19,18
20,37
36,19
36,19
35,35
34,10
33,33
32,32
31,2
31,2
10,10
9,4
8,36
7,5
6,6
5,5
4,4
3,3
11,11
12,13
13,13
14,14
15,13
16,16
17,16
18,14
19,18
20,37
36,19
36,19
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,26
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,26
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,19
36,19
20,37
19,18
18,14
17,16
16,16
15,13
14,14
13,13
12,13
11,11
1,1
2,4
3,3
4,4
5,5
6,6
7,5
8,36
9,4
10,10
31,2
31,2
32,32
33,33
34,10
35,35
36,19
36,19
20,37
19,18
18,14
17,16
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,16
18,14
19,18
20,37
36,19
36,19
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,26
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,26
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,19
36,19
20,37
19,18
18,14
17,16
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,16
18,14
19,18
20,37
36,19
36,19
35,35
34,10
33,33
32,32
31,2
31,2
10,10
9,4
8,36
7,5
6,6
5,5
4,4
3,3
2,4
1,1
1,1
2,4
3,3
4,4
5,5
6,6
7,5
8,36
9,4
10,10
31,2
31,2
32,32
33,33
34,10
35,35
36,19
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,26
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,26
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,19
35,35
34,10
33,33
32,32
31,2
31,2
10,10
9,4
8,36
7,5
6,6
5,5
4,4
3,3
2,4
1,1
1,1
2,4
3,3
4,4
5,5
6,6
7,5
8,36
9,4
10,10
31,2
31,2
32,32
33,33
34,10
35,35
36,19
36,19
20,37
19,18
18,14
17,16
16,16
15,13
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,13
16,16
17,16
18,14
19,18
20,37
36,19
36,19
35,35
34,10
33,33
32,32
31,2
31,2
10,10
9,4
8,36
7,5
6,6
5,5
4,4
3,3
2,4
1,1
11,11
12,13
13,13
14,14
15,13
16,16
17,16
18,14
19,18
20,37
36,19
36,19
37,34
38,38
39,39
40,41
41,41
41,41
30,30
29,24
28,28
27,12
26,24
25,26
24,27
23,23
22,22
21,21
21,21
22,22
23,23
24,27
25,26
26,24
27,12
28,28
29,24
30,30
41,41
41,41
40,41
39,39
38,38
37,34
36,19
36,19
20,37
19,18
18,14
17,16
16,16
15,13
14,14
13,13
12,13
11,11
