label,pred
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,31
9,31
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,18
18,19
17,17
16,17
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,17
17,17
18,19
19,18
20,20
36,36
36,36
37,17
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,22
21,22
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,17
36,36
36,36
20,20
19,18
18,19
17,17
16,17
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,17
17,17
18,19
19,18
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,31
8,31
7,5
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,31
9,31
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
37,17
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,22
21,22
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,17
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,31
8,31
7,5
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,31
9,31
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,18
18,19
17,17
16,17
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,17
17,17
18,19
19,18
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,31
8,31
7,5
6,6
5,5
4,4
3,12
11,11
12,13
13,15
14,13
15,13
16,17
17,17
18,19
19,18
20,20
36,36
36,36
37,17
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,22
21,22
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,17
36,36
36,36
20,20
19,18
18,19
17,17
16,17
15,13
14,13
13,15
12,13
11,11
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,31
9,31
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,18
18,19
17,17
16,17
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,17
17,17
18,19
19,18
20,20
36,36
36,36
37,17
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,22
21,22
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,17
36,36
36,36
20,20
19,18
18,19
17,17
16,17
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,17
17,17
18,19
19,18
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,31
8,31
7,5
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,31
9,31
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
37,17
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,22
21,22
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,17
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,31
8,31
7,5
6,6
5,5
4,4
3,12
2,2
1,1
1,1
2,2
3,12
4,4
5,5
6,6
7,5
8,31
9,31
10,10
31,31
31,31
32,32
33,33
34,33
35,35
36,36
36,36
20,20
19,18
18,19
17,17
16,17
15,13
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,13
16,17
17,17
18,19
19,18
20,20
36,36
36,36
35,35
34,33
33,33
32,32
31,31
31,31
10,10
9,31
8,31
7,5
6,6
5,5
4,4
3,12
2,2
1,1
11,11
12,13
13,15
14,13
15,13
16,17
17,17
18,19
19,18
20,20
36,36
36,36
37,17
38,20
39,39
40,41
41,41
41,41
30,30
29,26
28,28
27,11
26,24
25,25
24,24
23,23
22,21
21,22
21,22
22,21
23,23
24,24
25,25
26,24
27,11
28,28
29,26
30,30
41,41
41,41
40,41
39,39
38,20
37,17
36,36
36,36
20,20
19,18
18,19
17,17
16,17
15,13
14,13
13,15
12,13
11,11
