label,pred
12,13
15,13
18,19
36,36
36,36
33,33
31,31
31,31
34,33
36,36
39,39
41,41
41,41
38,20
36,36
36,36
18,19
15,13
12,13
2,2
5,5
8,31
31,31
31,31
34,33
36,36
36,36
33,33
31,31
31,31
34,33
36,36
36,36
18,19
15,13
12,13
22,21
25,25
28,28
41,41
41,41
38,20
36,36
36,36
39,39
41,41
41,41
38,20
36,36
36,36
18,19
15,13
12,13
2,2
5,5
8,31
31,31
31,31
34,33
36,36
39,39
41,41
41,41
38,20
36,36
33,33
31,31
31,31
34,33
36,36
39,39
41,41
41,41
28,28
25,25
22,21
12,13
15,13
18,19
36,36
36,36
39,39
41,41
41,41
38,20
36,36
33,33
31,31
31,31
8,31
5,5
2,2
12,13
15,13
18,19
36,36
36,36
33,33
31,31
31,31
34,33
36,36
39,39
41,41
41,41
28,28
25,25
22,21
2,2
5,5
8,31
31,31
31,31
8,31
5,5
2,2
12,13
15,13
18,19
36,36
36,36
18,19
15,13
12,13
22,21
25,25
28,28
41,41
41,41
28,28
25,25
22,21
