label,pred
1,2
2,2
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,18
16,16
15,13
14,14
13,12
12,14
11,11
11,11
12,14
13,12
14,14
15,13
16,16
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,41
40,37
41,41
41,41
30,30
29,29
28,26
27,12
26,24
25,25
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,25
26,24
27,12
28,26
29,29
30,30
41,41
41,41
40,37
39,41
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,16
15,13
14,14
13,12
12,14
11,11
11,11
12,14
13,12
14,14
15,13
16,16
17,18
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,9
35,35
36,37
37,18
38,38
39,41
40,37
41,41
41,41
30,30
29,29
28,26
27,12
26,24
25,25
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,25
26,24
27,12
28,26
29,29
30,30
41,41
41,41
40,37
39,41
38,38
37,18
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,18
16,16
15,13
14,14
13,12
12,14
11,11
11,11
12,14
13,12
14,14
15,13
16,16
17,18
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,7
3,12
11,11
12,14
13,12
14,14
15,13
16,16
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,41
40,37
41,41
41,41
30,30
29,29
28,26
27,12
26,24
25,25
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,25
26,24
27,12
28,26
29,29
30,30
41,41
41,41
40,37
39,41
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,16
15,13
14,14
13,12
12,14
11,11
1,2
2,2
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,18
16,16
15,13
14,14
13,12
12,14
11,11
11,11
12,14
13,12
14,14
15,13
16,16
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,41
40,37
41,41
41,41
30,30
29,29
28,26
27,12
26,24
25,25
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,25
26,24
27,12
28,26
29,29
30,30
41,41
41,41
40,37
39,41
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,16
15,13
14,14
13,12
12,14
11,11
11,11
12,14
13,12
14,14
15,13
16,16
17,18
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,9
35,35
36,37
37,18
38,38
39,41
40,37
41,41
41,41
30,30
29,29
28,26
27,12
26,24
25,25
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,25
26,24
27,12
28,26
29,29
30,30
41,41
41,41
40,37
39,41
38,38
37,18
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,2
1,2
1,2
2,2
3,12
4,7
5,5
6,6
7,4
8,36
9,4
10,10
31,31
31,31
32,32
33,36
34,9
35,35
36,37
36,37
20,20
19,16
18,16
17,18
16,16
15,13
14,14
13,12
12,14
11,11
11,11
12,14
13,12
14,14
15,13
16,16
17,18
18,16
19,16
20,20
36,37
36,37
35,35
34,9
33,36
32,32
31,31
31,31
10,10
9,4
8,36
7,4
6,6
5,5
4,7
3,12
2,2
1,2
11,11
12,14
13,12
14,14
15,13
16,16
17,18
18,16
19,16
20,20
36,37
36,37
37,18
38,38
39,41
40,37
41,41
41,41
30,30
29,29
28,26
27,12
26,24
25,25
24,25
23,24
22,21
21,21
21,21
22,21
23,24
24,25
25,25
26,24
27,12
28,26
29,29
30,30
41,41
41,41
40,37
39,41
38,38
37,18
36,37
36,37
20,20
19,16
18,16
17,18
16,16
15,13
14,14
13,12
12,14
11,11
