label,pred
12,14
15,13
18,16
36,37
36,37
33,36
31,31
31,31
34,9
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,14
2,2
5,5
8,36
31,31
31,31
34,9
36,37
36,37
33,36
31,31
31,31
34,9
36,37
36,37
18,16
15,13
12,14
22,21
25,25
28,26
41,41
41,41
38,38
36,37
36,37
39,41
41,41
41,41
38,38
36,37
36,37
18,16
15,13
12,14
2,2
5,5
8,36
31,31
31,31
34,9
36,37
39,41
41,41
41,41
38,38
36,37
33,36
31,31
31,31
34,9
36,37
39,41
41,41
41,41
28,26
25,25
22,21
12,14
15,13
18,16
36,37
36,37
39,41
41,41
41,41
38,38
36,37
33,36
31,31
31,31
8,36
5,5
2,2
12,14
15,13
18,16
36,37
36,37
33,36
31,31
31,31
34,9
36,37
39,41
41,41
41,41
28,26
25,25
22,21
2,2
5,5
8,36
31,31
31,31
8,36
5,5
2,2
12,14
15,13
18,16
36,37
36,37
18,16
15,13
12,14
22,21
25,25
28,26
41,41
41,41
28,26
25,25
22,21
