label,pred
12,14
15,18
18,16
36,16
36,16
33,38
31,10
31,10
34,15
36,16
39,28
41,28
41,28
38,41
36,16
36,16
18,16
15,18
12,14
2,9
5,5
8,7
31,10
31,10
34,15
36,16
36,16
33,38
31,10
31,10
34,15
36,16
36,16
18,16
15,18
12,14
22,27
25,21
28,24
41,28
41,28
38,41
36,16
36,16
39,28
41,28
41,28
38,41
36,16
36,16
18,16
15,18
12,14
2,9
5,5
8,7
31,10
31,10
34,15
36,16
39,28
41,28
41,28
38,41
36,16
33,38
31,10
31,10
34,15
36,16
39,28
41,28
41,28
28,24
25,21
22,27
12,14
15,18
18,16
36,16
36,16
39,28
41,28
41,28
38,41
36,16
33,38
31,10
31,10
8,7
5,5
2,9
12,14
15,18
18,16
36,16
36,16
33,38
31,10
31,10
34,15
36,16
39,28
41,28
41,28
28,24
25,21
22,27
2,9
5,5
8,7
31,10
31,10
8,7
5,5
2,9
12,14
15,18
18,16
36,16
36,16
18,16
15,18
12,14
22,27
25,21
28,24
41,28
41,28
28,24
25,21
22,27
