label,pred
1,1
2,9
3,5
4,5
5,5
6,6
7,1
8,7
9,30
10,4
31,10
31,10
32,37
33,38
34,15
35,27
36,16
36,16
20,11
19,12
18,16
17,16
16,13
15,18
14,13
13,27
12,14
11,13
11,13
12,14
13,27
14,13
15,18
16,13
17,16
18,16
19,12
20,11
36,16
36,16
37,16
38,41
39,28
40,40
41,28
41,28
30,23
29,41
28,24
27,22
26,29
25,21
24,24
23,24
22,27
21,21
21,21
22,27
23,24
24,24
25,21
26,29
27,22
28,24
29,41
30,23
41,28
41,28
40,40
39,28
38,41
37,16
36,16
36,16
20,11
19,12
18,16
17,16
16,13
15,18
14,13
13,27
12,14
11,13
11,13
12,14
13,27
14,13
15,18
16,13
17,16
18,16
19,12
20,11
36,16
36,16
35,27
34,15
33,38
32,37
31,10
31,10
10,4
9,30
8,7
7,1
6,6
5,5
4,5
3,5
2,9
1,1
1,1
2,9
3,5
4,5
5,5
6,6
7,1
8,7
9,30
10,4
31,10
31,10
32,37
33,38
34,15
35,27
36,16
37,16
38,41
39,28
40,40
41,28
41,28
30,23
29,41
28,24
27,22
26,29
25,21
24,24
23,24
22,27
21,21
21,21
22,27
23,24
24,24
25,21
26,29
27,22
28,24
29,41
30,23
41,28
41,28
40,40
39,28
38,41
37,16
36,16
35,27
34,15
33,38
32,37
31,10
31,10
10,4
9,30
8,7
7,1
6,6
5,5
4,5
3,5
2,9
1,1
1,1
2,9
3,5
4,5
5,5
6,6
7,1
8,7
9,30
10,4
31,10
31,10
32,37
33,38
34,15
35,27
36,16
36,16
20,11
19,12
18,16
17,16
16,13
15,18
14,13
13,27
12,14
11,13
11,13
12,14
13,27
14,13
15,18
16,13
17,16
18,16
19,12
20,11
36,16
36,16
35,27
34,15
33,38
32,37
31,10
31,10
10,4
9,30
8,7
7,1
6,6
5,5
4,5
3,5
11,13
12,14
13,27
14,13
15,18
16,13
17,16
18,16
19,12
20,11
36,16
36,16
37,16
38,41
39,28
40,40
41,28
41,28
30,23
29,41
28,24
27,22
26,29
25,21
24,24
23,24
22,27
21,21
21,21
22,27
23,24
24,24
25,21
26,29
27,22
28,24
29,41
30,23
41,28
41,28
40,40
39,28
38,41
37,16
36,16
36,16
20,11
19,12
18,16
17,16
16,13
15,18
14,13
13,27
12,14
11,13
1,1
2,9
3,5
4,5
5,5
6,6
7,1
8,7
9,30
10,4
31,10
31,10
32,37
33,38
34,15
35,27
36,16
36,16
20,11
19,12
18,16
17,16
16,13
15,18
14,13
13,27
12,14
11,13
11,13
12,14
13,27
14,13
15,18
16,13
17,16
18,16
19,12
20,11
36,16
36,16
37,16
38,41
39,28
40,40
41,28
41,28
30,23
29,41
28,24
27,22
26,29
25,21
24,24
23,24
22,27
21,21
21,21
22,27
23,24
24,24
25,21
26,29
27,22
28,24
29,41
30,23
41,28
41,28
40,40
39,28
38,41
37,16
36,16
36,16
20,11
19,12
18,16
17,16
16,13
15,18
14,13
13,27
12,14
11,13
11,13
12,14
13,27
14,13
15,18
16,13
17,16
18,16
19,12
20,11
36,16
36,16
35,27
34,15
33,38
32,37
31,10
31,10
10,4
9,30
8,7
7,1
6,6
5,5
4,5
3,5
2,9
1,1
1,1
2,9
3,5
4,5
5,5
6,6
7,1
8,7
9,30
10,4
31,10
31,10
32,37
33,38
34,15
35,27
36,16
37,16
38,41
39,28
40,40
41,28
41,28
30,23
29,41
28,24
27,22
26,29
25,21
24,24
23,24
22,27
21,21
21,21
22,27
23,24
24,24
25,21
26,29
27,22
28,24
29,41
30,23
41,28
41,28
40,40
39,28
38,41
37,16
36,16
35,27
34,15
33,38
32,37
31,10
31,10
10,4
9,30
8,7
7,1
6,6
5,5
4,5
3,5
2,9
1,1
1,1
2,9
3,5
4,5
5,5
6,6
7,1
8,7
9,30
10,4
31,10
31,10
32,37
33,38
34,15
35,27
36,16
36,16
20,11
19,12
18,16
17,16
16,13
15,18
14,13
13,27
12,14
11,13
11,13
12,14
13,27
14,13
15,18
16,13
17,16
18,16
19,12
20,11
36,16
36,16
35,27
34,15
33,38
32,37
31,10
31,10
10,4
9,30
8,7
7,1
6,6
5,5
4,5
3,5
2,9
1,1
11,13
12,14
13,27
14,13
15,18
16,13
17,16
18,16
19,12
20,11
36,16
36,16
37,16
38,41
39,28
40,40
41,28
41,28
30,23
29,41
28,24
27,22
26,29
25,21
24,24
23,24
22,27
21,21
21,21
22,27
23,24
24,24
25,21
26,29
27,22
28,24
29,41
30,23
41,28
41,28
40,40
39,28
38,41
37,16
36,16
36,16
20,11
19,12
18,16
17,16
16,13
15,18
14,13
13,27
12,14
11,13
