label,pred
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,3
9,5
10,32
31,10
31,10
32,9
33,9
34,10
35,37
36,37
36,37
20,12
19,37
18,8
17,19
16,37
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,37
17,19
18,8
19,37
20,12
36,37
36,37
37,41
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,29
27,28
26,29
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,29
27,28
28,29
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,41
36,37
36,37
20,12
19,37
18,8
17,19
16,37
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,37
17,19
18,8
19,37
20,12
36,37
36,37
35,37
34,10
33,9
32,9
31,10
31,10
10,32
9,5
8,3
7,9
6,2
5,32
4,1
3,5
2,1
1,5
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,3
9,5
10,32
31,10
31,10
32,9
33,9
34,10
35,37
36,37
37,41
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,29
27,28
26,29
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,29
27,28
28,29
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,41
36,37
35,37
34,10
33,9
32,9
31,10
31,10
10,32
9,5
8,3
7,9
6,2
5,32
4,1
3,5
2,1
1,5
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,3
9,5
10,32
31,10
31,10
32,9
33,9
34,10
35,37
36,37
36,37
20,12
19,37
18,8
17,19
16,37
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,37
17,19
18,8
19,37
20,12
36,37
36,37
35,37
34,10
33,9
32,9
31,10
31,10
10,32
9,5
8,3
7,9
6,2
5,32
4,1
3,5
11,12
12,12
13,12
14,12
15,17
16,37
17,19
18,8
19,37
20,12
36,37
36,37
37,41
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,29
27,28
26,29
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,29
27,28
28,29
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,41
36,37
36,37
20,12
19,37
18,8
17,19
16,37
15,17
14,12
13,12
12,12
11,12
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,3
9,5
10,32
31,10
31,10
32,9
33,9
34,10
35,37
36,37
36,37
20,12
19,37
18,8
17,19
16,37
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,37
17,19
18,8
19,37
20,12
36,37
36,37
37,41
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,29
27,28
26,29
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,29
27,28
28,29
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,41
36,37
36,37
20,12
19,37
18,8
17,19
16,37
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,37
17,19
18,8
19,37
20,12
36,37
36,37
35,37
34,10
33,9
32,9
31,10
31,10
10,32
9,5
8,3
7,9
6,2
5,32
4,1
3,5
2,1
1,5
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,3
9,5
10,32
31,10
31,10
32,9
33,9
34,10
35,37
36,37
37,41
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,29
27,28
26,29
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,29
27,28
28,29
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,41
36,37
35,37
34,10
33,9
32,9
31,10
31,10
10,32
9,5
8,3
7,9
6,2
5,32
4,1
3,5
2,1
1,5
1,5
2,1
3,5
4,1
5,32
6,2
7,9
8,3
9,5
10,32
31,10
31,10
32,9
33,9
34,10
35,37
36,37
36,37
20,12
19,37
18,8
17,19
16,37
15,17
14,12
13,12
12,12
11,12
11,12
12,12
13,12
14,12
15,17
16,37
17,19
18,8
19,37
20,12
36,37
36,37
35,37
34,10
33,9
32,9
31,10
31,10
10,32
9,5
8,3
7,9
6,2
5,32
4,1
3,5
2,1
1,5
11,12
12,12
13,12
14,12
15,17
16,37
17,19
18,8
19,37
20,12
36,37
36,37
37,41
38,39
39,39
40,39
41,39
41,39
30,29
29,28
28,29
27,28
26,29
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,29
27,28
28,29
29,28
30,29
41,39
41,39
40,39
39,39
38,39
37,41
36,37
36,37
20,12
19,37
18,8
17,19
16,37
15,17
14,12
13,12
12,12
11,12
