label,pred
12,12
15,17
18,8
36,37
36,37
33,9
31,10
31,10
34,10
36,37
39,39
41,39
41,39
38,39
36,37
36,37
18,8
15,17
12,12
2,1
5,32
8,3
31,10
31,10
34,10
36,37
36,37
33,9
31,10
31,10
34,10
36,37
36,37
18,8
15,17
12,12
22,25
25,28
28,29
41,39
41,39
38,39
36,37
36,37
39,39
41,39
41,39
38,39
36,37
36,37
18,8
15,17
12,12
2,1
5,32
8,3
31,10
31,10
34,10
36,37
39,39
41,39
41,39
38,39
36,37
33,9
31,10
31,10
34,10
36,37
39,39
41,39
41,39
28,29
25,28
22,25
12,12
15,17
18,8
36,37
36,37
39,39
41,39
41,39
38,39
36,37
33,9
31,10
31,10
8,3
5,32
2,1
12,12
15,17
18,8
36,37
36,37
33,9
31,10
31,10
34,10
36,37
39,39
41,39
41,39
28,29
25,28
22,25
2,1
5,32
8,3
31,10
31,10
8,3
5,32
2,1
12,12
15,17
18,8
36,37
36,37
18,8
15,17
12,12
22,25
25,28
28,29
41,39
41,39
28,29
25,28
22,25
