label,pred
12,12
15,14
18,8
36,20
36,20
33,33
31,33
31,33
34,22
36,20
39,38
41,40
41,40
38,30
36,20
36,20
18,8
15,14
12,12
2,4
5,7
8,4
31,33
31,33
34,22
36,20
36,20
33,33
31,33
31,33
34,22
36,20
36,20
18,8
15,14
12,12
22,22
25,24
28,24
41,40
41,40
38,30
36,20
36,20
39,38
41,40
41,40
38,30
36,20
36,20
18,8
15,14
12,12
2,4
5,7
8,4
31,33
31,33
34,22
36,20
39,38
41,40
41,40
38,30
36,20
33,33
31,33
31,33
34,22
36,20
39,38
41,40
41,40
28,24
25,24
22,22
12,12
15,14
18,8
36,20
36,20
39,38
41,40
41,40
38,30
36,20
33,33
31,33
31,33
8,4
5,7
2,4
12,12
15,14
18,8
36,20
36,20
33,33
31,33
31,33
34,22
36,20
39,38
41,40
41,40
28,24
25,24
22,22
2,4
5,7
8,4
31,33
31,33
8,4
5,7
2,4
12,12
15,14
18,8
36,20
36,20
18,8
15,14
12,12
22,22
25,24
28,24
41,40
41,40
28,24
25,24
22,22
