label,pred
1,3
2,4
3,4
4,4
5,7
6,4
7,22
8,4
9,22
10,32
31,33
31,33
32,32
33,33
34,22
35,31
36,20
36,20
20,14
19,17
18,8
17,14
16,20
15,14
14,14
13,12
12,12
11,14
11,14
12,12
13,12
14,14
15,14
16,20
17,14
18,8
19,17
20,14
36,20
36,20
37,40
38,30
39,38
40,22
41,40
41,40
30,40
29,22
28,24
27,28
26,25
25,24
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,24
26,25
27,28
28,24
29,22
30,40
41,40
41,40
40,22
39,38
38,30
37,40
36,20
36,20
20,14
19,17
18,8
17,14
16,20
15,14
14,14
13,12
12,12
11,14
11,14
12,12
13,12
14,14
15,14
16,20
17,14
18,8
19,17
20,14
36,20
36,20
35,31
34,22
33,33
32,32
31,33
31,33
10,32
9,22
8,4
7,22
6,4
5,7
4,4
3,4
2,4
1,3
1,3
2,4
3,4
4,4
5,7
6,4
7,22
8,4
9,22
10,32
31,33
31,33
32,32
33,33
34,22
35,31
36,20
37,40
38,30
39,38
40,22
41,40
41,40
30,40
29,22
28,24
27,28
26,25
25,24
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,24
26,25
27,28
28,24
29,22
30,40
41,40
41,40
40,22
39,38
38,30
37,40
36,20
35,31
34,22
33,33
32,32
31,33
31,33
10,32
9,22
8,4
7,22
6,4
5,7
4,4
3,4
2,4
1,3
1,3
2,4
3,4
4,4
5,7
6,4
7,22
8,4
9,22
10,32
31,33
31,33
32,32
33,33
34,22
35,31
36,20
36,20
20,14
19,17
18,8
17,14
16,20
15,14
14,14
13,12
12,12
11,14
11,14
12,12
13,12
14,14
15,14
16,20
17,14
18,8
19,17
20,14
36,20
36,20
35,31
34,22
33,33
32,32
31,33
31,33
10,32
9,22
8,4
7,22
6,4
5,7
4,4
3,4
11,14
12,12
13,12
14,14
15,14
16,20
17,14
18,8
19,17
20,14
36,20
36,20
37,40
38,30
39,38
40,22
41,40
41,40
30,40
29,22
28,24
27,28
26,25
25,24
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,24
26,25
27,28
28,24
29,22
30,40
41,40
41,40
40,22
39,38
38,30
37,40
36,20
36,20
20,14
19,17
18,8
17,14
16,20
15,14
14,14
13,12
12,12
11,14
1,3
2,4
3,4
4,4
5,7
6,4
7,22
8,4
9,22
10,32
31,33
31,33
32,32
33,33
34,22
35,31
36,20
36,20
20,14
19,17
18,8
17,14
16,20
15,14
14,14
13,12
12,12
11,14
11,14
12,12
13,12
14,14
15,14
16,20
17,14
18,8
19,17
20,14
36,20
36,20
37,40
38,30
39,38
40,22
41,40
41,40
30,40
29,22
28,24
27,28
26,25
25,24
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,24
26,25
27,28
28,24
29,22
30,40
41,40
41,40
40,22
39,38
38,30
37,40
36,20
36,20
20,14
19,17
18,8
17,14
16,20
15,14
14,14
13,12
12,12
11,14
11,14
12,12
13,12
14,14
15,14
16,20
17,14
18,8
19,17
20,14
36,20
36,20
35,31
34,22
33,33
32,32
31,33
31,33
10,32
9,22
8,4
7,22
6,4
5,7
4,4
3,4
2,4
1,3
1,3
2,4
3,4
4,4
5,7
6,4
7,22
8,4
9,22
10,32
31,33
31,33
32,32
33,33
34,22
35,31
36,20
37,40
38,30
39,38
40,22
41,40
41,40
30,40
29,22
28,24
27,28
26,25
25,24
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,24
26,25
27,28
28,24
29,22
30,40
41,40
41,40
40,22
39,38
38,30
37,40
36,20
35,31
34,22
33,33
32,32
31,33
31,33
10,32
9,22
8,4
7,22
6,4
5,7
4,4
3,4
2,4
1,3
1,3
2,4
3,4
4,4
5,7
6,4
7,22
8,4
9,22
10,32
31,33
31,33
32,32
33,33
34,22
35,31
36,20
36,20
20,14
19,17
18,8
17,14
16,20
15,14
14,14
13,12
12,12
11,14
11,14
12,12
13,12
14,14
15,14
16,20
17,14
18,8
19,17
20,14
36,20
36,20
35,31
34,22
33,33
32,32
31,33
31,33
10,32
9,22
8,4
7,22
6,4
5,7
4,4
3,4
2,4
1,3
11,14
12,12
13,12
14,14
15,14
16,20
17,14
18,8
19,17
20,14
36,20
36,20
37,40
38,30
39,38
40,22
41,40
41,40
30,40
29,22
28,24
27,28
26,25
25,24
24,24
23,22
22,22
21,21
21,21
22,22
23,22
24,24
25,24
26,25
27,28
28,24
29,22
30,40
41,40
41,40
40,22
39,38
38,30
37,40
36,20
36,20
20,14
19,17
18,8
17,14
16,20
15,14
14,14
13,12
12,12
11,14
