label,pred
1,1
2,3
3,5
4,3
5,5
6,4
7,7
8,8
9,9
10,31
31,33
31,33
32,32
33,33
34,31
35,19
36,15
36,15
20,26
19,19
18,18
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,18
19,19
20,26
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,26
29,27
28,30
27,27
26,25
25,24
24,22
23,23
22,23
21,21
21,21
22,23
23,23
24,22
25,24
26,25
27,27
28,30
29,27
30,26
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,26
19,19
18,18
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,18
19,19
20,26
36,15
36,15
35,19
34,31
33,33
32,32
31,33
31,33
10,31
9,9
8,8
7,7
6,4
5,5
4,3
3,5
2,3
1,1
1,1
2,3
3,5
4,3
5,5
6,4
7,7
8,8
9,9
10,31
31,33
31,33
32,32
33,33
34,31
35,19
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,26
29,27
28,30
27,27
26,25
25,24
24,22
23,23
22,23
21,21
21,21
22,23
23,23
24,22
25,24
26,25
27,27
28,30
29,27
30,26
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,19
34,31
33,33
32,32
31,33
31,33
10,31
9,9
8,8
7,7
6,4
5,5
4,3
3,5
2,3
1,1
1,1
2,3
3,5
4,3
5,5
6,4
7,7
8,8
9,9
10,31
31,33
31,33
32,32
33,33
34,31
35,19
36,15
36,15
20,26
19,19
18,18
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,18
19,19
20,26
36,15
36,15
35,19
34,31
33,33
32,32
31,33
31,33
10,31
9,9
8,8
7,7
6,4
5,5
4,3
3,5
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,18
19,19
20,26
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,26
29,27
28,30
27,27
26,25
25,24
24,22
23,23
22,23
21,21
21,21
22,23
23,23
24,22
25,24
26,25
27,27
28,30
29,27
30,26
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,26
19,19
18,18
17,15
16,15
15,15
14,11
13,15
12,11
11,11
1,1
2,3
3,5
4,3
5,5
6,4
7,7
8,8
9,9
10,31
31,33
31,33
32,32
33,33
34,31
35,19
36,15
36,15
20,26
19,19
18,18
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,18
19,19
20,26
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,26
29,27
28,30
27,27
26,25
25,24
24,22
23,23
22,23
21,21
21,21
22,23
23,23
24,22
25,24
26,25
27,27
28,30
29,27
30,26
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,26
19,19
18,18
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,18
19,19
20,26
36,15
36,15
35,19
34,31
33,33
32,32
31,33
31,33
10,31
9,9
8,8
7,7
6,4
5,5
4,3
3,5
2,3
1,1
1,1
2,3
3,5
4,3
5,5
6,4
7,7
8,8
9,9
10,31
31,33
31,33
32,32
33,33
34,31
35,19
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,26
29,27
28,30
27,27
26,25
25,24
24,22
23,23
22,23
21,21
21,21
22,23
23,23
24,22
25,24
26,25
27,27
28,30
29,27
30,26
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,19
34,31
33,33
32,32
31,33
31,33
10,31
9,9
8,8
7,7
6,4
5,5
4,3
3,5
2,3
1,1
1,1
2,3
3,5
4,3
5,5
6,4
7,7
8,8
9,9
10,31
31,33
31,33
32,32
33,33
34,31
35,19
36,15
36,15
20,26
19,19
18,18
17,15
16,15
15,15
14,11
13,15
12,11
11,11
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,18
19,19
20,26
36,15
36,15
35,19
34,31
33,33
32,32
31,33
31,33
10,31
9,9
8,8
7,7
6,4
5,5
4,3
3,5
2,3
1,1
11,11
12,11
13,15
14,11
15,15
16,15
17,15
18,18
19,19
20,26
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,26
29,27
28,30
27,27
26,25
25,24
24,22
23,23
22,23
21,21
21,21
22,23
23,23
24,22
25,24
26,25
27,27
28,30
29,27
30,26
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,26
19,19
18,18
17,15
16,15
15,15
14,11
13,15
12,11
11,11
