label,pred
12,16
15,3
18,35
36,17
36,17
33,10
31,34
31,34
34,10
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,35
15,3
12,16
2,5
5,6
8,32
31,34
31,34
34,10
36,17
36,17
33,10
31,34
31,34
34,10
36,17
36,17
18,35
15,3
12,16
22,25
25,28
28,30
41,39
41,39
38,39
36,17
36,17
39,39
41,39
41,39
38,39
36,17
36,17
18,35
15,3
12,16
2,5
5,6
8,32
31,34
31,34
34,10
36,17
39,39
41,39
41,39
38,39
36,17
33,10
31,34
31,34
34,10
36,17
39,39
41,39
41,39
28,30
25,28
22,25
12,16
15,3
18,35
36,17
36,17
39,39
41,39
41,39
38,39
36,17
33,10
31,34
31,34
8,32
5,6
2,5
12,16
15,3
18,35
36,17
36,17
33,10
31,34
31,34
34,10
36,17
39,39
41,39
41,39
28,30
25,28
22,25
2,5
5,6
8,32
31,34
31,34
8,32
5,6
2,5
12,16
15,3
18,35
36,17
36,17
18,35
15,3
12,16
22,25
25,28
28,30
41,39
41,39
28,30
25,28
22,25
