label,pred
1,6
2,5
3,34
4,2
5,6
6,10
7,9
8,32
9,10
10,32
31,34
31,34
32,34
33,10
34,10
35,36
36,17
36,17
20,20
19,3
18,35
17,19
16,19
15,3
14,16
13,12
12,16
11,12
11,12
12,16
13,12
14,16
15,3
16,19
17,19
18,35
19,3
20,20
36,17
36,17
37,20
38,39
39,39
40,41
41,39
41,39
30,30
29,30
28,30
27,30
26,28
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,28
27,30
28,30
29,30
30,30
41,39
41,39
40,41
39,39
38,39
37,20
36,17
36,17
20,20
19,3
18,35
17,19
16,19
15,3
14,16
13,12
12,16
11,12
11,12
12,16
13,12
14,16
15,3
16,19
17,19
18,35
19,3
20,20
36,17
36,17
35,36
34,10
33,10
32,34
31,34
31,34
10,32
9,10
8,32
7,9
6,10
5,6
4,2
3,34
2,5
1,6
1,6
2,5
3,34
4,2
5,6
6,10
7,9
8,32
9,10
10,32
31,34
31,34
32,34
33,10
34,10
35,36
36,17
37,20
38,39
39,39
40,41
41,39
41,39
30,30
29,30
28,30
27,30
26,28
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,28
27,30
28,30
29,30
30,30
41,39
41,39
40,41
39,39
38,39
37,20
36,17
35,36
34,10
33,10
32,34
31,34
31,34
10,32
9,10
8,32
7,9
6,10
5,6
4,2
3,34
2,5
1,6
1,6
2,5
3,34
4,2
5,6
6,10
7,9
8,32
9,10
10,32
31,34
31,34
32,34
33,10
34,10
35,36
36,17
36,17
20,20
19,3
18,35
17,19
16,19
15,3
14,16
13,12
12,16
11,12
11,12
12,16
13,12
14,16
15,3
16,19
17,19
18,35
19,3
20,20
36,17
36,17
35,36
34,10
33,10
32,34
31,34
31,34
10,32
9,10
8,32
7,9
6,10
5,6
4,2
3,34
11,12
12,16
13,12
14,16
15,3
16,19
17,19
18,35
19,3
20,20
36,17
36,17
37,20
38,39
39,39
40,41
41,39
41,39
30,30
29,30
28,30
27,30
26,28
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,28
27,30
28,30
29,30
30,30
41,39
41,39
40,41
39,39
38,39
37,20
36,17
36,17
20,20
19,3
18,35
17,19
16,19
15,3
14,16
13,12
12,16
11,12
1,6
2,5
3,34
4,2
5,6
6,10
7,9
8,32
9,10
10,32
31,34
31,34
32,34
33,10
34,10
35,36
36,17
36,17
20,20
19,3
18,35
17,19
16,19
15,3
14,16
13,12
12,16
11,12
11,12
12,16
13,12
14,16
15,3
16,19
17,19
18,35
19,3
20,20
36,17
36,17
37,20
38,39
39,39
40,41
41,39
41,39
30,30
29,30
28,30
27,30
26,28
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,28
27,30
28,30
29,30
30,30
41,39
41,39
40,41
39,39
38,39
37,20
36,17
36,17
20,20
19,3
18,35
17,19
16,19
15,3
14,16
13,12
12,16
11,12
11,12
12,16
13,12
14,16
15,3
16,19
17,19
18,35
19,3
20,20
36,17
36,17
35,36
34,10
33,10
32,34
31,34
31,34
10,32
9,10
8,32
7,9
6,10
5,6
4,2
3,34
2,5
1,6
1,6
2,5
3,34
4,2
5,6
6,10
7,9
8,32
9,10
10,32
31,34
31,34
32,34
33,10
34,10
35,36
36,17
37,20
38,39
39,39
40,41
41,39
41,39
30,30
29,30
28,30
27,30
26,28
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,28
27,30
28,30
29,30
30,30
41,39
41,39
40,41
39,39
38,39
37,20
36,17
35,36
34,10
33,10
32,34
31,34
31,34
10,32
9,10
8,32
7,9
6,10
5,6
4,2
3,34
2,5
1,6
1,6
2,5
3,34
4,2
5,6
6,10
7,9
8,32
9,10
10,32
31,34
31,34
32,34
33,10
34,10
35,36
36,17
36,17
20,20
19,3
18,35
17,19
16,19
15,3
14,16
13,12
12,16
11,12
11,12
12,16
13,12
14,16
15,3
16,19
17,19
18,35
19,3
20,20
36,17
36,17
35,36
34,10
33,10
32,34
31,34
31,34
10,32
9,10
8,32
7,9
6,10
5,6
4,2
3,34
2,5
1,6
11,12
12,16
13,12
14,16
15,3
16,19
17,19
18,35
19,3
20,20
36,17
36,17
37,20
38,39
39,39
40,41
41,39
41,39
30,30
29,30
28,30
27,30
26,28
25,28
24,29
23,29
22,25
21,21
21,21
22,25
23,29
24,29
25,28
26,28
27,30
28,30
29,30
30,30
41,39
41,39
40,41
39,39
38,39
37,20
36,17
36,17
20,20
19,3
18,35
17,19
16,19
15,3
14,16
13,12
12,16
11,12
