label,pred
12,13
15,11
18,19
36,37
36,37
33,33
31,6
31,6
34,33
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,19
15,11
12,13
2,3
5,1
8,37
31,6
31,6
34,33
36,37
36,37
33,33
31,6
31,6
34,33
36,37
36,37
18,19
15,11
12,13
22,21
25,25
28,26
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,19
15,11
12,13
2,3
5,1
8,37
31,6
31,6
34,33
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,6
31,6
34,33
36,37
39,39
41,41
41,41
28,26
25,25
22,21
12,13
15,11
18,19
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,6
31,6
8,37
5,1
2,3
12,13
15,11
18,19
36,37
36,37
33,33
31,6
31,6
34,33
36,37
39,39
41,41
41,41
28,26
25,25
22,21
2,3
5,1
8,37
31,6
31,6
8,37
5,1
2,3
12,13
15,11
18,19
36,37
36,37
18,19
15,11
12,13
22,21
25,25
28,26
41,41
41,41
28,26
25,25
22,21
