label,pred
1,3
2,3
3,12
4,6
5,1
6,6
7,5
8,37
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,18
36,37
36,37
20,37
19,19
18,19
17,17
16,15
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,15
17,17
18,19
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,25
28,26
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,26
29,25
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,19
17,17
16,15
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,15
17,17
18,19
19,19
20,37
36,37
36,37
35,18
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,37
7,5
6,6
5,1
4,6
3,12
2,3
1,3
1,3
2,3
3,12
4,6
5,1
6,6
7,5
8,37
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,18
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,25
28,26
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,26
29,25
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,18
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,37
7,5
6,6
5,1
4,6
3,12
2,3
1,3
1,3
2,3
3,12
4,6
5,1
6,6
7,5
8,37
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,18
36,37
36,37
20,37
19,19
18,19
17,17
16,15
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,15
17,17
18,19
19,19
20,37
36,37
36,37
35,18
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,37
7,5
6,6
5,1
4,6
3,12
11,11
12,13
13,13
14,14
15,11
16,15
17,17
18,19
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,25
28,26
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,26
29,25
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,19
17,17
16,15
15,11
14,14
13,13
12,13
11,11
1,3
2,3
3,12
4,6
5,1
6,6
7,5
8,37
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,18
36,37
36,37
20,37
19,19
18,19
17,17
16,15
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,15
17,17
18,19
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,25
28,26
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,26
29,25
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,19
17,17
16,15
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,15
17,17
18,19
19,19
20,37
36,37
36,37
35,18
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,37
7,5
6,6
5,1
4,6
3,12
2,3
1,3
1,3
2,3
3,12
4,6
5,1
6,6
7,5
8,37
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,18
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,25
28,26
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,26
29,25
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
35,18
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,37
7,5
6,6
5,1
4,6
3,12
2,3
1,3
1,3
2,3
3,12
4,6
5,1
6,6
7,5
8,37
9,6
10,9
31,6
31,6
32,32
33,33
34,33
35,18
36,37
36,37
20,37
19,19
18,19
17,17
16,15
15,11
14,14
13,13
12,13
11,11
11,11
12,13
13,13
14,14
15,11
16,15
17,17
18,19
19,19
20,37
36,37
36,37
35,18
34,33
33,33
32,32
31,6
31,6
10,9
9,6
8,37
7,5
6,6
5,1
4,6
3,12
2,3
1,3
11,11
12,13
13,13
14,14
15,11
16,15
17,17
18,19
19,19
20,37
36,37
36,37
37,18
38,38
39,39
40,38
41,41
41,41
30,30
29,25
28,26
27,11
26,24
25,25
24,25
23,22
22,21
21,21
21,21
22,21
23,22
24,25
25,25
26,24
27,11
28,26
29,25
30,30
41,41
41,41
40,38
39,39
38,38
37,18
36,37
36,37
20,37
19,19
18,19
17,17
16,15
15,11
14,14
13,13
12,13
11,11
