label,pred
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,17
35,25
36,15
36,15
20,25
19,13
18,14
17,15
16,14
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,14
17,15
18,14
19,13
20,25
36,15
36,15
37,37
38,30
39,25
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,25
38,30
37,37
36,15
36,15
20,25
19,13
18,14
17,15
16,14
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,14
17,15
18,14
19,13
20,25
36,15
36,15
35,25
34,17
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,17
35,25
36,15
37,37
38,30
39,25
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,25
38,30
37,37
36,15
35,25
34,17
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,17
35,25
36,15
36,15
20,25
19,13
18,14
17,15
16,14
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,14
17,15
18,14
19,13
20,25
36,15
36,15
35,25
34,17
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
11,15
12,27
13,11
14,13
15,15
16,14
17,15
18,14
19,13
20,25
36,15
36,15
37,37
38,30
39,25
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,25
38,30
37,37
36,15
36,15
20,25
19,13
18,14
17,15
16,14
15,15
14,13
13,11
12,27
11,15
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,17
35,25
36,15
36,15
20,25
19,13
18,14
17,15
16,14
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,14
17,15
18,14
19,13
20,25
36,15
36,15
37,37
38,30
39,25
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,25
38,30
37,37
36,15
36,15
20,25
19,13
18,14
17,15
16,14
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,14
17,15
18,14
19,13
20,25
36,15
36,15
35,25
34,17
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,17
35,25
36,15
37,37
38,30
39,25
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,25
38,30
37,37
36,15
35,25
34,17
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
1,1
2,30
3,1
4,5
5,1
6,6
7,1
8,6
9,3
10,2
31,31
31,31
32,37
33,34
34,17
35,25
36,15
36,15
20,25
19,13
18,14
17,15
16,14
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,14
17,15
18,14
19,13
20,25
36,15
36,15
35,25
34,17
33,34
32,37
31,31
31,31
10,2
9,3
8,6
7,1
6,6
5,1
4,5
3,1
2,30
1,1
11,15
12,27
13,11
14,13
15,15
16,14
17,15
18,14
19,13
20,25
36,15
36,15
37,37
38,30
39,25
40,40
41,30
41,30
30,25
29,25
28,21
27,22
26,21
25,22
24,22
23,21
22,22
21,21
21,21
22,22
23,21
24,22
25,22
26,21
27,22
28,21
29,25
30,25
41,30
41,30
40,40
39,25
38,30
37,37
36,15
36,15
20,25
19,13
18,14
17,15
16,14
15,15
14,13
13,11
12,27
11,15
