label,pred
1,1
2,1
3,3
4,6
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,34
35,35
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,19
14,12
13,21
12,12
11,13
11,13
12,12
13,21
14,12
15,19
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,25
27,24
26,23
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,23
27,24
28,25
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,19
14,12
13,21
12,12
11,13
11,13
12,12
13,21
14,12
15,19
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,35
34,34
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,6
3,3
2,1
1,1
1,1
2,1
3,3
4,6
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,34
35,35
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,25
27,24
26,23
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,23
27,24
28,25
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
35,35
34,34
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,6
3,3
2,1
1,1
1,1
2,1
3,3
4,6
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,34
35,35
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,19
14,12
13,21
12,12
11,13
11,13
12,12
13,21
14,12
15,19
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,35
34,34
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,6
3,3
11,13
12,12
13,21
14,12
15,19
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,25
27,24
26,23
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,23
27,24
28,25
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,19
14,12
13,21
12,12
11,13
1,1
2,1
3,3
4,6
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,34
35,35
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,19
14,12
13,21
12,12
11,13
11,13
12,12
13,21
14,12
15,19
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,25
27,24
26,23
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,23
27,24
28,25
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,19
14,12
13,21
12,12
11,13
11,13
12,12
13,21
14,12
15,19
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,35
34,34
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,6
3,3
2,1
1,1
1,1
2,1
3,3
4,6
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,34
35,35
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,25
27,24
26,23
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,23
27,24
28,25
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
35,35
34,34
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,6
3,3
2,1
1,1
1,1
2,1
3,3
4,6
5,3
6,6
7,5
8,6
9,3
10,2
31,10
31,10
32,37
33,33
34,34
35,35
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,19
14,12
13,21
12,12
11,13
11,13
12,12
13,21
14,12
15,19
16,12
17,19
18,18
19,16
20,20
36,36
36,36
35,35
34,34
33,33
32,37
31,10
31,10
10,2
9,3
8,6
7,5
6,6
5,3
4,6
3,3
2,1
1,1
11,13
12,12
13,21
14,12
15,19
16,12
17,19
18,18
19,16
20,20
36,36
36,36
37,20
38,38
39,28
40,40
41,39
41,39
30,30
29,29
28,25
27,24
26,23
25,23
24,24
23,23
22,22
21,21
21,21
22,22
23,23
24,24
25,23
26,23
27,24
28,25
29,29
30,30
41,39
41,39
40,40
39,28
38,38
37,20
36,36
36,36
20,20
19,16
18,18
17,19
16,12
15,19
14,12
13,21
12,12
11,13
