label,pred
12,12
15,19
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
38,38
36,36
36,36
18,18
15,19
12,12
2,1
5,3
8,6
31,10
31,10
34,34
36,36
36,36
33,33
31,10
31,10
34,34
36,36
36,36
18,18
15,19
12,12
22,22
25,23
28,25
41,39
41,39
38,38
36,36
36,36
39,28
41,39
41,39
38,38
36,36
36,36
18,18
15,19
12,12
2,1
5,3
8,6
31,10
31,10
34,34
36,36
39,28
41,39
41,39
38,38
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
28,25
25,23
22,22
12,12
15,19
18,18
36,36
36,36
39,28
41,39
41,39
38,38
36,36
33,33
31,10
31,10
8,6
5,3
2,1
12,12
15,19
18,18
36,36
36,36
33,33
31,10
31,10
34,34
36,36
39,28
41,39
41,39
28,25
25,23
22,22
2,1
5,3
8,6
31,10
31,10
8,6
5,3
2,1
12,12
15,19
18,18
36,36
36,36
18,18
15,19
12,12
22,22
25,23
28,25
41,39
41,39
28,25
25,23
22,22
