label,pred
1,1
2,7
3,9
4,2
5,6
6,9
7,32
8,7
9,10
10,32
31,10
31,10
32,32
33,32
34,10
35,36
36,17
36,17
20,38
19,17
18,35
17,17
16,19
15,17
14,12
13,18
12,13
11,12
11,12
12,13
13,18
14,12
15,17
16,19
17,17
18,35
19,17
20,38
36,17
36,17
37,38
38,40
39,40
40,40
41,40
41,40
30,29
29,34
28,40
27,37
26,25
25,28
24,25
23,29
22,29
21,21
21,21
22,29
23,29
24,25
25,28
26,25
27,37
28,40
29,34
30,29
41,40
41,40
40,40
39,40
38,40
37,38
36,17
36,17
20,38
19,17
18,35
17,17
16,19
15,17
14,12
13,18
12,13
11,12
11,12
12,13
13,18
14,12
15,17
16,19
17,17
18,35
19,17
20,38
36,17
36,17
35,36
34,10
33,32
32,32
31,10
31,10
10,32
9,10
8,7
7,32
6,9
5,6
4,2
3,9
2,7
1,1
1,1
2,7
3,9
4,2
5,6
6,9
7,32
8,7
9,10
10,32
31,10
31,10
32,32
33,32
34,10
35,36
36,17
37,38
38,40
39,40
40,40
41,40
41,40
30,29
29,34
28,40
27,37
26,25
25,28
24,25
23,29
22,29
21,21
21,21
22,29
23,29
24,25
25,28
26,25
27,37
28,40
29,34
30,29
41,40
41,40
40,40
39,40
38,40
37,38
36,17
35,36
34,10
33,32
32,32
31,10
31,10
10,32
9,10
8,7
7,32
6,9
5,6
4,2
3,9
2,7
1,1
1,1
2,7
3,9
4,2
5,6
6,9
7,32
8,7
9,10
10,32
31,10
31,10
32,32
33,32
34,10
35,36
36,17
36,17
20,38
19,17
18,35
17,17
16,19
15,17
14,12
13,18
12,13
11,12
11,12
12,13
13,18
14,12
15,17
16,19
17,17
18,35
19,17
20,38
36,17
36,17
35,36
34,10
33,32
32,32
31,10
31,10
10,32
9,10
8,7
7,32
6,9
5,6
4,2
3,9
11,12
12,13
13,18
14,12
15,17
16,19
17,17
18,35
19,17
20,38
36,17
36,17
37,38
38,40
39,40
40,40
41,40
41,40
30,29
29,34
28,40
27,37
26,25
25,28
24,25
23,29
22,29
21,21
21,21
22,29
23,29
24,25
25,28
26,25
27,37
28,40
29,34
30,29
41,40
41,40
40,40
39,40
38,40
37,38
36,17
36,17
20,38
19,17
18,35
17,17
16,19
15,17
14,12
13,18
12,13
11,12
1,1
2,7
3,9
4,2
5,6
6,9
7,32
8,7
9,10
10,32
31,10
31,10
32,32
33,32
34,10
35,36
36,17
36,17
20,38
19,17
18,35
17,17
16,19
15,17
14,12
13,18
12,13
11,12
11,12
12,13
13,18
14,12
15,17
16,19
17,17
18,35
19,17
20,38
36,17
36,17
37,38
38,40
39,40
40,40
41,40
41,40
30,29
29,34
28,40
27,37
26,25
25,28
24,25
23,29
22,29
21,21
21,21
22,29
23,29
24,25
25,28
26,25
27,37
28,40
29,34
30,29
41,40
41,40
40,40
39,40
38,40
37,38
36,17
36,17
20,38
19,17
18,35
17,17
16,19
15,17
14,12
13,18
12,13
11,12
11,12
12,13
13,18
14,12
15,17
16,19
17,17
18,35
19,17
20,38
36,17
36,17
35,36
34,10
33,32
32,32
31,10
31,10
10,32
9,10
8,7
7,32
6,9
5,6
4,2
3,9
2,7
1,1
1,1
2,7
3,9
4,2
5,6
6,9
7,32
8,7
9,10
10,32
31,10
31,10
32,32
33,32
34,10
35,36
36,17
37,38
38,40
39,40
40,40
41,40
41,40
30,29
29,34
28,40
27,37
26,25
25,28
24,25
23,29
22,29
21,21
21,21
22,29
23,29
24,25
25,28
26,25
27,37
28,40
29,34
30,29
41,40
41,40
40,40
39,40
38,40
37,38
36,17
35,36
34,10
33,32
32,32
31,10
31,10
10,32
9,10
8,7
7,32
6,9
5,6
4,2
3,9
2,7
1,1
1,1
2,7
3,9
4,2
5,6
6,9
7,32
8,7
9,10
10,32
31,10
31,10
32,32
33,32
34,10
35,36
36,17
36,17
20,38
19,17
18,35
17,17
16,19
15,17
14,12
13,18
12,13
11,12
11,12
12,13
13,18
14,12
15,17
16,19
17,17
18,35
19,17
20,38
36,17
36,17
35,36
34,10
33,32
32,32
31,10
31,10
10,32
9,10
8,7
7,32
6,9
5,6
4,2
3,9
2,7
1,1
11,12
12,13
13,18
14,12
15,17
16,19
17,17
18,35
19,17
20,38
36,17
36,17
37,38
38,40
39,40
40,40
41,40
41,40
30,29
29,34
28,40
27,37
26,25
25,28
24,25
23,29
22,29
21,21
21,21
22,29
23,29
24,25
25,28
26,25
27,37
28,40
29,34
30,29
41,40
41,40
40,40
39,40
38,40
37,38
36,17
36,17
20,38
19,17
18,35
17,17
16,19
15,17
14,12
13,18
12,13
11,12
