label,pred
12,13
15,17
18,35
36,17
36,17
33,32
31,10
31,10
34,10
36,17
39,40
41,40
41,40
38,40
36,17
36,17
18,35
15,17
12,13
2,7
5,6
8,7
31,10
31,10
34,10
36,17
36,17
33,32
31,10
31,10
34,10
36,17
36,17
18,35
15,17
12,13
22,29
25,28
28,40
41,40
41,40
38,40
36,17
36,17
39,40
41,40
41,40
38,40
36,17
36,17
18,35
15,17
12,13
2,7
5,6
8,7
31,10
31,10
34,10
36,17
39,40
41,40
41,40
38,40
36,17
33,32
31,10
31,10
34,10
36,17
39,40
41,40
41,40
28,40
25,28
22,29
12,13
15,17
18,35
36,17
36,17
39,40
41,40
41,40
38,40
36,17
33,32
31,10
31,10
8,7
5,6
2,7
12,13
15,17
18,35
36,17
36,17
33,32
31,10
31,10
34,10
36,17
39,40
41,40
41,40
28,40
25,28
22,29
2,7
5,6
8,7
31,10
31,10
8,7
5,6
2,7
12,13
15,17
18,35
36,17
36,17
18,35
15,17
12,13
22,29
25,28
28,40
41,40
41,40
28,40
25,28
22,29
