label,pred
12,27
15,15
18,13
36,18
36,18
33,38
31,8
31,8
34,18
36,18
39,27
41,41
41,41
38,38
36,18
36,18
18,13
15,15
12,27
2,30
5,1
8,2
31,8
31,8
34,18
36,18
36,18
33,38
31,8
31,8
34,18
36,18
36,18
18,13
15,15
12,27
22,24
25,22
28,22
41,41
41,41
38,38
36,18
36,18
39,27
41,41
41,41
38,38
36,18
36,18
18,13
15,15
12,27
2,30
5,1
8,2
31,8
31,8
34,18
36,18
39,27
41,41
41,41
38,38
36,18
33,38
31,8
31,8
34,18
36,18
39,27
41,41
41,41
28,22
25,22
22,24
12,27
15,15
18,13
36,18
36,18
39,27
41,41
41,41
38,38
36,18
33,38
31,8
31,8
8,2
5,1
2,30
12,27
15,15
18,13
36,18
36,18
33,38
31,8
31,8
34,18
36,18
39,27
41,41
41,41
28,22
25,22
22,24
2,30
5,1
8,2
31,8
31,8
8,2
5,1
2,30
12,27
15,15
18,13
36,18
36,18
18,13
15,15
12,27
22,24
25,22
28,22
41,41
41,41
28,22
25,22
22,24
