label,pred
1,1
2,30
3,1
4,6
5,1
6,2
7,1
8,2
9,4
10,3
31,8
31,8
32,37
33,38
34,18
35,25
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,13
17,13
18,13
19,13
20,11
36,18
36,18
37,37
38,38
39,27
40,40
41,41
41,41
30,23
29,28
28,22
27,21
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,21
28,22
29,28
30,23
41,41
41,41
40,40
39,27
38,38
37,37
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,13
17,13
18,13
19,13
20,11
36,18
36,18
35,25
34,18
33,38
32,37
31,8
31,8
10,3
9,4
8,2
7,1
6,2
5,1
4,6
3,1
2,30
1,1
1,1
2,30
3,1
4,6
5,1
6,2
7,1
8,2
9,4
10,3
31,8
31,8
32,37
33,38
34,18
35,25
36,18
37,37
38,38
39,27
40,40
41,41
41,41
30,23
29,28
28,22
27,21
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,21
28,22
29,28
30,23
41,41
41,41
40,40
39,27
38,38
37,37
36,18
35,25
34,18
33,38
32,37
31,8
31,8
10,3
9,4
8,2
7,1
6,2
5,1
4,6
3,1
2,30
1,1
1,1
2,30
3,1
4,6
5,1
6,2
7,1
8,2
9,4
10,3
31,8
31,8
32,37
33,38
34,18
35,25
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,13
17,13
18,13
19,13
20,11
36,18
36,18
35,25
34,18
33,38
32,37
31,8
31,8
10,3
9,4
8,2
7,1
6,2
5,1
4,6
3,1
11,15
12,27
13,11
14,13
15,15
16,13
17,13
18,13
19,13
20,11
36,18
36,18
37,37
38,38
39,27
40,40
41,41
41,41
30,23
29,28
28,22
27,21
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,21
28,22
29,28
30,23
41,41
41,41
40,40
39,27
38,38
37,37
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,15
14,13
13,11
12,27
11,15
1,1
2,30
3,1
4,6
5,1
6,2
7,1
8,2
9,4
10,3
31,8
31,8
32,37
33,38
34,18
35,25
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,13
17,13
18,13
19,13
20,11
36,18
36,18
37,37
38,38
39,27
40,40
41,41
41,41
30,23
29,28
28,22
27,21
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,21
28,22
29,28
30,23
41,41
41,41
40,40
39,27
38,38
37,37
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,13
17,13
18,13
19,13
20,11
36,18
36,18
35,25
34,18
33,38
32,37
31,8
31,8
10,3
9,4
8,2
7,1
6,2
5,1
4,6
3,1
2,30
1,1
1,1
2,30
3,1
4,6
5,1
6,2
7,1
8,2
9,4
10,3
31,8
31,8
32,37
33,38
34,18
35,25
36,18
37,37
38,38
39,27
40,40
41,41
41,41
30,23
29,28
28,22
27,21
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,21
28,22
29,28
30,23
41,41
41,41
40,40
39,27
38,38
37,37
36,18
35,25
34,18
33,38
32,37
31,8
31,8
10,3
9,4
8,2
7,1
6,2
5,1
4,6
3,1
2,30
1,1
1,1
2,30
3,1
4,6
5,1
6,2
7,1
8,2
9,4
10,3
31,8
31,8
32,37
33,38
34,18
35,25
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,15
14,13
13,11
12,27
11,15
11,15
12,27
13,11
14,13
15,15
16,13
17,13
18,13
19,13
20,11
36,18
36,18
35,25
34,18
33,38
32,37
31,8
31,8
10,3
9,4
8,2
7,1
6,2
5,1
4,6
3,1
2,30
1,1
11,15
12,27
13,11
14,13
15,15
16,13
17,13
18,13
19,13
20,11
36,18
36,18
37,37
38,38
39,27
40,40
41,41
41,41
30,23
29,28
28,22
27,21
26,22
25,22
24,22
23,21
22,24
21,21
21,21
22,24
23,21
24,22
25,22
26,22
27,21
28,22
29,28
30,23
41,41
41,41
40,40
39,27
38,38
37,37
36,18
36,18
20,11
19,13
18,13
17,13
16,13
15,15
14,13
13,11
12,27
11,15
