label,pred
12,13
15,15
18,16
36,37
36,37
33,33
31,6
31,6
34,9
36,37
39,20
41,41
41,41
38,38
36,37
36,37
18,16
15,15
12,13
2,6
5,6
8,19
31,6
31,6
34,9
36,37
36,37
33,33
31,6
31,6
34,9
36,37
36,37
18,16
15,15
12,13
22,22
25,28
28,27
41,41
41,41
38,38
36,37
36,37
39,20
41,41
41,41
38,38
36,37
36,37
18,16
15,15
12,13
2,6
5,6
8,19
31,6
31,6
34,9
36,37
39,20
41,41
41,41
38,38
36,37
33,33
31,6
31,6
34,9
36,37
39,20
41,41
41,41
28,27
25,28
22,22
12,13
15,15
18,16
36,37
36,37
39,20
41,41
41,41
38,38
36,37
33,33
31,6
31,6
8,19
5,6
2,6
12,13
15,15
18,16
36,37
36,37
33,33
31,6
31,6
34,9
36,37
39,20
41,41
41,41
28,27
25,28
22,22
2,6
5,6
8,19
31,6
31,6
8,19
5,6
2,6
12,13
15,15
18,16
36,37
36,37
18,16
15,15
12,13
22,22
25,28
28,27
41,41
41,41
28,27
25,28
22,22
