label,pred
1,1
2,6
3,12
4,6
5,6
6,6
7,3
8,19
9,6
10,9
31,6
31,6
32,31
33,33
34,9
35,34
36,37
36,37
20,37
19,15
18,16
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,16
19,15
20,37
36,37
36,37
37,18
38,38
39,20
40,20
41,41
41,41
30,3
29,27
28,27
27,11
26,24
25,28
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,28
26,24
27,11
28,27
29,27
30,3
41,41
41,41
40,20
39,20
38,38
37,18
36,37
36,37
20,37
19,15
18,16
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,16
19,15
20,37
36,37
36,37
35,34
34,9
33,33
32,31
31,6
31,6
10,9
9,6
8,19
7,3
6,6
5,6
4,6
3,12
2,6
1,1
1,1
2,6
3,12
4,6
5,6
6,6
7,3
8,19
9,6
10,9
31,6
31,6
32,31
33,33
34,9
35,34
36,37
37,18
38,38
39,20
40,20
41,41
41,41
30,3
29,27
28,27
27,11
26,24
25,28
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,28
26,24
27,11
28,27
29,27
30,3
41,41
41,41
40,20
39,20
38,38
37,18
36,37
35,34
34,9
33,33
32,31
31,6
31,6
10,9
9,6
8,19
7,3
6,6
5,6
4,6
3,12
2,6
1,1
1,1
2,6
3,12
4,6
5,6
6,6
7,3
8,19
9,6
10,9
31,6
31,6
32,31
33,33
34,9
35,34
36,37
36,37
20,37
19,15
18,16
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,16
19,15
20,37
36,37
36,37
35,34
34,9
33,33
32,31
31,6
31,6
10,9
9,6
8,19
7,3
6,6
5,6
4,6
3,12
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,16
19,15
20,37
36,37
36,37
37,18
38,38
39,20
40,20
41,41
41,41
30,3
29,27
28,27
27,11
26,24
25,28
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,28
26,24
27,11
28,27
29,27
30,3
41,41
41,41
40,20
39,20
38,38
37,18
36,37
36,37
20,37
19,15
18,16
17,16
16,16
15,15
14,13
13,15
12,13
11,11
1,1
2,6
3,12
4,6
5,6
6,6
7,3
8,19
9,6
10,9
31,6
31,6
32,31
33,33
34,9
35,34
36,37
36,37
20,37
19,15
18,16
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,16
19,15
20,37
36,37
36,37
37,18
38,38
39,20
40,20
41,41
41,41
30,3
29,27
28,27
27,11
26,24
25,28
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,28
26,24
27,11
28,27
29,27
30,3
41,41
41,41
40,20
39,20
38,38
37,18
36,37
36,37
20,37
19,15
18,16
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,16
19,15
20,37
36,37
36,37
35,34
34,9
33,33
32,31
31,6
31,6
10,9
9,6
8,19
7,3
6,6
5,6
4,6
3,12
2,6
1,1
1,1
2,6
3,12
4,6
5,6
6,6
7,3
8,19
9,6
10,9
31,6
31,6
32,31
33,33
34,9
35,34
36,37
37,18
38,38
39,20
40,20
41,41
41,41
30,3
29,27
28,27
27,11
26,24
25,28
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,28
26,24
27,11
28,27
29,27
30,3
41,41
41,41
40,20
39,20
38,38
37,18
36,37
35,34
34,9
33,33
32,31
31,6
31,6
10,9
9,6
8,19
7,3
6,6
5,6
4,6
3,12
2,6
1,1
1,1
2,6
3,12
4,6
5,6
6,6
7,3
8,19
9,6
10,9
31,6
31,6
32,31
33,33
34,9
35,34
36,37
36,37
20,37
19,15
18,16
17,16
16,16
15,15
14,13
13,15
12,13
11,11
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,16
19,15
20,37
36,37
36,37
35,34
34,9
33,33
32,31
31,6
31,6
10,9
9,6
8,19
7,3
6,6
5,6
4,6
3,12
2,6
1,1
11,11
12,13
13,15
14,13
15,15
16,16
17,16
18,16
19,15
20,37
36,37
36,37
37,18
38,38
39,20
40,20
41,41
41,41
30,3
29,27
28,27
27,11
26,24
25,28
24,26
23,21
22,22
21,21
21,21
22,22
23,21
24,26
25,28
26,24
27,11
28,27
29,27
30,3
41,41
41,41
40,20
39,20
38,38
37,18
36,37
36,37
20,37
19,15
18,16
17,16
16,16
15,15
14,13
13,15
12,13
11,11
