label,pred
1,1
2,4
3,4
4,2
5,6
6,9
7,10
8,8
9,10
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,20
36,20
20,37
19,18
18,37
17,18
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,18
18,37
19,18
20,37
36,20
36,20
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,24
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,24
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,20
36,20
20,37
19,18
18,37
17,18
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,18
18,37
19,18
20,37
36,20
36,20
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,10
8,8
7,10
6,9
5,6
4,2
3,4
2,4
1,1
1,1
2,4
3,4
4,2
5,6
6,9
7,10
8,8
9,10
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,20
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,24
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,24
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,20
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,10
8,8
7,10
6,9
5,6
4,2
3,4
2,4
1,1
1,1
2,4
3,4
4,2
5,6
6,9
7,10
8,8
9,10
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,20
36,20
20,37
19,18
18,37
17,18
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,18
18,37
19,18
20,37
36,20
36,20
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,10
8,8
7,10
6,9
5,6
4,2
3,4
11,11
12,12
13,13
14,14
15,17
16,14
17,18
18,37
19,18
20,37
36,20
36,20
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,24
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,24
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,20
36,20
20,37
19,18
18,37
17,18
16,14
15,17
14,14
13,13
12,12
11,11
1,1
2,4
3,4
4,2
5,6
6,9
7,10
8,8
9,10
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,20
36,20
20,37
19,18
18,37
17,18
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,18
18,37
19,18
20,37
36,20
36,20
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,24
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,24
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,20
36,20
20,37
19,18
18,37
17,18
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,18
18,37
19,18
20,37
36,20
36,20
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,10
8,8
7,10
6,9
5,6
4,2
3,4
2,4
1,1
1,1
2,4
3,4
4,2
5,6
6,9
7,10
8,8
9,10
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,20
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,24
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,24
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,20
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,10
8,8
7,10
6,9
5,6
4,2
3,4
2,4
1,1
1,1
2,4
3,4
4,2
5,6
6,9
7,10
8,8
9,10
10,32
31,32
31,32
32,32
33,33
34,31
35,36
36,20
36,20
20,37
19,18
18,37
17,18
16,14
15,17
14,14
13,13
12,12
11,11
11,11
12,12
13,13
14,14
15,17
16,14
17,18
18,37
19,18
20,37
36,20
36,20
35,36
34,31
33,33
32,32
31,32
31,32
10,32
9,10
8,8
7,10
6,9
5,6
4,2
3,4
2,4
1,1
11,11
12,12
13,13
14,14
15,17
16,14
17,18
18,37
19,18
20,37
36,20
36,20
37,20
38,39
39,39
40,41
41,41
41,41
30,29
29,27
28,30
27,37
26,24
25,28
24,24
23,23
22,23
21,21
21,21
22,23
23,23
24,24
25,28
26,24
27,37
28,30
29,27
30,29
41,41
41,41
40,41
39,39
38,39
37,20
36,20
36,20
20,37
19,18
18,37
17,18
16,14
15,17
14,14
13,13
12,12
11,11
