label,pred
12,12
15,17
18,20
36,17
36,17
33,33
31,9
31,9
34,7
36,17
39,38
41,41
41,41
38,38
36,17
36,17
18,20
15,17
12,12
2,5
5,6
8,5
31,9
31,9
34,7
36,17
36,17
33,33
31,9
31,9
34,7
36,17
36,17
18,20
15,17
12,12
22,23
25,25
28,26
41,41
41,41
38,38
36,17
36,17
39,38
41,41
41,41
38,38
36,17
36,17
18,20
15,17
12,12
2,5
5,6
8,5
31,9
31,9
34,7
36,17
39,38
41,41
41,41
38,38
36,17
33,33
31,9
31,9
34,7
36,17
39,38
41,41
41,41
28,26
25,25
22,23
12,12
15,17
18,20
36,17
36,17
39,38
41,41
41,41
38,38
36,17
33,33
31,9
31,9
8,5
5,6
2,5
12,12
15,17
18,20
36,17
36,17
33,33
31,9
31,9
34,7
36,17
39,38
41,41
41,41
28,26
25,25
22,23
2,5
5,6
8,5
31,9
31,9
8,5
5,6
2,5
12,12
15,17
18,20
36,17
36,17
18,20
15,17
12,12
22,23
25,25
28,26
41,41
41,41
28,26
25,25
22,23
