label,pred
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,10
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,21
27,22
26,22
25,22
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,22
26,22
27,22
28,21
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,10
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,10
34,17
35,28
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,21
27,22
26,22
25,22
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,22
26,22
27,22
28,21
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
35,28
34,17
33,10
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,10
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,10
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
11,15
12,16
13,11
14,16
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,21
27,22
26,22
25,22
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,22
26,22
27,22
28,21
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,16
13,11
12,16
11,15
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,10
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,21
27,22
26,22
25,22
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,22
26,22
27,22
28,21
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,10
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,10
34,17
35,28
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,21
27,22
26,22
25,22
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,22
26,22
27,22
28,21
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
35,28
34,17
33,10
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
1,1
2,1
3,5
4,5
5,5
6,6
7,1
8,6
9,1
10,2
31,10
31,10
32,37
33,10
34,17
35,28
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,16
13,11
12,16
11,15
11,15
12,16
13,11
14,16
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
35,28
34,17
33,10
32,37
31,10
31,10
10,2
9,1
8,6
7,1
6,6
5,5
4,5
3,5
2,1
1,1
11,15
12,16
13,11
14,16
15,16
16,13
17,13
18,13
19,13
20,36
36,36
36,36
37,36
38,41
39,29
40,40
41,41
41,41
30,25
29,23
28,21
27,22
26,22
25,22
24,24
23,22
22,22
21,22
21,22
22,22
23,22
24,24
25,22
26,22
27,22
28,21
29,23
30,25
41,41
41,41
40,40
39,29
38,41
37,36
36,36
36,36
20,36
19,13
18,13
17,13
16,13
15,16
14,16
13,11
12,16
11,15
