label,pred
12,16
15,16
18,13
36,36
36,36
33,10
31,10
31,10
34,17
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,13
15,16
12,16
2,1
5,5
8,6
31,10
31,10
34,17
36,36
36,36
33,10
31,10
31,10
34,17
36,36
36,36
18,13
15,16
12,16
22,22
25,22
28,21
41,41
41,41
38,41
36,36
36,36
39,29
41,41
41,41
38,41
36,36
36,36
18,13
15,16
12,16
2,1
5,5
8,6
31,10
31,10
34,17
36,36
39,29
41,41
41,41
38,41
36,36
33,10
31,10
31,10
34,17
36,36
39,29
41,41
41,41
28,21
25,22
22,22
12,16
15,16
18,13
36,36
36,36
39,29
41,41
41,41
38,41
36,36
33,10
31,10
31,10
8,6
5,5
2,1
12,16
15,16
18,13
36,36
36,36
33,10
31,10
31,10
34,17
36,36
39,29
41,41
41,41
28,21
25,22
22,22
2,1
5,5
8,6
31,10
31,10
8,6
5,5
2,1
12,16
15,16
18,13
36,36
36,36
18,13
15,16
12,16
22,22
25,22
28,21
41,41
41,41
28,21
25,22
22,22
