label,pred
12,13
15,16
18,14
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,14
15,16
12,13
2,3
5,5
8,8
31,31
31,31
34,10
36,37
36,37
33,33
31,31
31,31
34,10
36,37
36,37
18,14
15,16
12,13
22,22
25,25
28,28
41,41
41,41
38,38
36,37
36,37
39,39
41,41
41,41
38,38
36,37
36,37
18,14
15,16
12,13
2,3
5,5
8,8
31,31
31,31
34,10
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,22
12,13
15,16
18,14
36,37
36,37
39,39
41,41
41,41
38,38
36,37
33,33
31,31
31,31
8,8
5,5
2,3
12,13
15,16
18,14
36,37
36,37
33,33
31,31
31,31
34,10
36,37
39,39
41,41
41,41
28,28
25,25
22,22
2,3
5,5
8,8
31,31
31,31
8,8
5,5
2,3
12,13
15,16
18,14
36,37
36,37
18,14
15,16
12,13
22,22
25,25
28,28
41,41
41,41
28,28
25,25
22,22
