label,pred
1,1
2,3
3,12
4,8
5,1
6,7
7,5
8,36
9,8
10,31
31,7
31,7
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,17
18,19
17,16
16,17
15,11
14,14
13,15
12,13
11,22
11,22
12,13
13,15
14,14
15,11
16,17
17,16
18,19
19,17
20,37
36,37
36,37
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,26
27,11
26,24
25,26
24,26
23,22
22,23
21,21
21,21
22,23
23,22
24,26
25,26
26,24
27,11
28,26
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,37
36,37
20,37
19,17
18,19
17,16
16,17
15,11
14,14
13,15
12,13
11,22
11,22
12,13
13,15
14,14
15,11
16,17
17,16
18,19
19,17
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,31
9,8
8,36
7,5
6,7
5,1
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,1
6,7
7,5
8,36
9,8
10,31
31,7
31,7
32,32
33,33
34,33
35,35
36,37
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,26
27,11
26,24
25,26
24,26
23,22
22,23
21,21
21,21
22,23
23,22
24,26
25,26
26,24
27,11
28,26
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,31
9,8
8,36
7,5
6,7
5,1
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,1
6,7
7,5
8,36
9,8
10,31
31,7
31,7
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,17
18,19
17,16
16,17
15,11
14,14
13,15
12,13
11,22
11,22
12,13
13,15
14,14
15,11
16,17
17,16
18,19
19,17
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,31
9,8
8,36
7,5
6,7
5,1
4,8
3,12
11,22
12,13
13,15
14,14
15,11
16,17
17,16
18,19
19,17
20,37
36,37
36,37
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,26
27,11
26,24
25,26
24,26
23,22
22,23
21,21
21,21
22,23
23,22
24,26
25,26
26,24
27,11
28,26
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,37
36,37
20,37
19,17
18,19
17,16
16,17
15,11
14,14
13,15
12,13
11,22
1,1
2,3
3,12
4,8
5,1
6,7
7,5
8,36
9,8
10,31
31,7
31,7
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,17
18,19
17,16
16,17
15,11
14,14
13,15
12,13
11,22
11,22
12,13
13,15
14,14
15,11
16,17
17,16
18,19
19,17
20,37
36,37
36,37
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,26
27,11
26,24
25,26
24,26
23,22
22,23
21,21
21,21
22,23
23,22
24,26
25,26
26,24
27,11
28,26
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,37
36,37
20,37
19,17
18,19
17,16
16,17
15,11
14,14
13,15
12,13
11,22
11,22
12,13
13,15
14,14
15,11
16,17
17,16
18,19
19,17
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,31
9,8
8,36
7,5
6,7
5,1
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,1
6,7
7,5
8,36
9,8
10,31
31,7
31,7
32,32
33,33
34,33
35,35
36,37
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,26
27,11
26,24
25,26
24,26
23,22
22,23
21,21
21,21
22,23
23,22
24,26
25,26
26,24
27,11
28,26
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,31
9,8
8,36
7,5
6,7
5,1
4,8
3,12
2,3
1,1
1,1
2,3
3,12
4,8
5,1
6,7
7,5
8,36
9,8
10,31
31,7
31,7
32,32
33,33
34,33
35,35
36,37
36,37
20,37
19,17
18,19
17,16
16,17
15,11
14,14
13,15
12,13
11,22
11,22
12,13
13,15
14,14
15,11
16,17
17,16
18,19
19,17
20,37
36,37
36,37
35,35
34,33
33,33
32,32
31,7
31,7
10,31
9,8
8,36
7,5
6,7
5,1
4,8
3,12
2,3
1,1
11,22
12,13
13,15
14,14
15,11
16,17
17,16
18,19
19,17
20,37
36,37
36,37
37,17
38,38
39,39
40,38
41,41
41,41
30,30
29,26
28,26
27,11
26,24
25,26
24,26
23,22
22,23
21,21
21,21
22,23
23,22
24,26
25,26
26,24
27,11
28,26
29,26
30,30
41,41
41,41
40,38
39,39
38,38
37,17
36,37
36,37
20,37
19,17
18,19
17,16
16,17
15,11
14,14
13,15
12,13
11,22
