label,pred
12,11
15,18
18,9
36,17
36,17
33,33
31,32
31,32
34,8
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,9
15,18
12,11
2,5
5,7
8,8
31,32
31,32
34,8
36,17
36,17
33,33
31,32
31,32
34,8
36,17
36,17
18,9
15,18
12,11
22,22
25,24
28,41
41,41
41,41
38,39
36,17
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,9
15,18
12,11
2,5
5,7
8,8
31,32
31,32
34,8
36,17
39,39
41,41
41,41
38,39
36,17
33,33
31,32
31,32
34,8
36,17
39,39
41,41
41,41
28,41
25,24
22,22
12,11
15,18
18,9
36,17
36,17
39,39
41,41
41,41
38,39
36,17
33,33
31,32
31,32
8,8
5,7
2,5
12,11
15,18
18,9
36,17
36,17
33,33
31,32
31,32
34,8
36,17
39,39
41,41
41,41
28,41
25,24
22,22
2,5
5,7
8,8
31,32
31,32
8,8
5,7
2,5
12,11
15,18
18,9
36,17
36,17
18,9
15,18
12,11
22,22
25,24
28,41
41,41
41,41
28,41
25,24
22,22
