label,pred
12,12
15,18
18,18
36,36
36,36
33,32
31,31
31,31
34,19
36,36
39,28
41,41
41,41
38,41
36,36
36,36
18,18
15,18
12,12
2,2
5,3
8,6
31,31
31,31
34,19
36,36
36,36
33,32
31,31
31,31
34,19
36,36
36,36
18,18
15,18
12,12
22,22
25,23
28,23
41,41
41,41
38,41
36,36
36,36
39,28
41,41
41,41
38,41
36,36
36,36
18,18
15,18
12,12
2,2
5,3
8,6
31,31
31,31
34,19
36,36
39,28
41,41
41,41
38,41
36,36
33,32
31,31
31,31
34,19
36,36
39,28
41,41
41,41
28,23
25,23
22,22
12,12
15,18
18,18
36,36
36,36
39,28
41,41
41,41
38,41
36,36
33,32
31,31
31,31
8,6
5,3
2,2
12,12
15,18
18,18
36,36
36,36
33,32
31,31
31,31
34,19
36,36
39,28
41,41
41,41
28,23
25,23
22,22
2,2
5,3
8,6
31,31
31,31
8,6
5,3
2,2
12,12
15,18
18,18
36,36
36,36
18,18
15,18
12,12
22,22
25,23
28,23
41,41
41,41
28,23
25,23
22,22
