label,pred
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,5
31,10
31,10
32,37
33,34
34,17
35,28
36,15
36,15
20,17
19,13
18,19
17,13
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,13
18,19
19,13
20,17
36,15
36,15
37,17
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,21
27,21
26,21
25,23
24,22
23,21
22,11
21,21
21,21
22,11
23,21
24,22
25,23
26,21
27,21
28,21
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,17
36,15
36,15
20,17
19,13
18,19
17,13
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,13
18,19
19,13
20,17
36,15
36,15
35,28
34,17
33,34
32,37
31,10
31,10
10,5
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,5
31,10
31,10
32,37
33,34
34,17
35,28
36,15
37,17
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,21
27,21
26,21
25,23
24,22
23,21
22,11
21,21
21,21
22,11
23,21
24,22
25,23
26,21
27,21
28,21
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,17
36,15
35,28
34,17
33,34
32,37
31,10
31,10
10,5
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,5
31,10
31,10
32,37
33,34
34,17
35,28
36,15
36,15
20,17
19,13
18,19
17,13
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,13
18,19
19,13
20,17
36,15
36,15
35,28
34,17
33,34
32,37
31,10
31,10
10,5
9,1
8,6
7,1
6,6
5,1
4,1
3,1
11,13
12,12
13,11
14,13
15,17
16,13
17,13
18,19
19,13
20,17
36,15
36,15
37,17
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,21
27,21
26,21
25,23
24,22
23,21
22,11
21,21
21,21
22,11
23,21
24,22
25,23
26,21
27,21
28,21
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,17
36,15
36,15
20,17
19,13
18,19
17,13
16,13
15,17
14,13
13,11
12,12
11,13
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,5
31,10
31,10
32,37
33,34
34,17
35,28
36,15
36,15
20,17
19,13
18,19
17,13
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,13
18,19
19,13
20,17
36,15
36,15
37,17
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,21
27,21
26,21
25,23
24,22
23,21
22,11
21,21
21,21
22,11
23,21
24,22
25,23
26,21
27,21
28,21
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,17
36,15
36,15
20,17
19,13
18,19
17,13
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,13
18,19
19,13
20,17
36,15
36,15
35,28
34,17
33,34
32,37
31,10
31,10
10,5
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,5
31,10
31,10
32,37
33,34
34,17
35,28
36,15
37,17
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,21
27,21
26,21
25,23
24,22
23,21
22,11
21,21
21,21
22,11
23,21
24,22
25,23
26,21
27,21
28,21
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,17
36,15
35,28
34,17
33,34
32,37
31,10
31,10
10,5
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
1,1
2,30
3,1
4,1
5,1
6,6
7,1
8,6
9,1
10,5
31,10
31,10
32,37
33,34
34,17
35,28
36,15
36,15
20,17
19,13
18,19
17,13
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,13
18,19
19,13
20,17
36,15
36,15
35,28
34,17
33,34
32,37
31,10
31,10
10,5
9,1
8,6
7,1
6,6
5,1
4,1
3,1
2,30
1,1
11,13
12,12
13,11
14,13
15,17
16,13
17,13
18,19
19,13
20,17
36,15
36,15
37,17
38,41
39,28
40,40
41,41
41,41
30,25
29,25
28,21
27,21
26,21
25,23
24,22
23,21
22,11
21,21
21,21
22,11
23,21
24,22
25,23
26,21
27,21
28,21
29,25
30,25
41,41
41,41
40,40
39,28
38,41
37,17
36,15
36,15
20,17
19,13
18,19
17,13
16,13
15,17
14,13
13,11
12,12
11,13
