label,pred
12,12
15,17
18,19
36,15
36,15
33,34
31,10
31,10
34,17
36,15
39,28
41,41
41,41
38,41
36,15
36,15
18,19
15,17
12,12
2,30
5,1
8,6
31,10
31,10
34,17
36,15
36,15
33,34
31,10
31,10
34,17
36,15
36,15
18,19
15,17
12,12
22,11
25,23
28,21
41,41
41,41
38,41
36,15
36,15
39,28
41,41
41,41
38,41
36,15
36,15
18,19
15,17
12,12
2,30
5,1
8,6
31,10
31,10
34,17
36,15
39,28
41,41
41,41
38,41
36,15
33,34
31,10
31,10
34,17
36,15
39,28
41,41
41,41
28,21
25,23
22,11
12,12
15,17
18,19
36,15
36,15
39,28
41,41
41,41
38,41
36,15
33,34
31,10
31,10
8,6
5,1
2,30
12,12
15,17
18,19
36,15
36,15
33,34
31,10
31,10
34,17
36,15
39,28
41,41
41,41
28,21
25,23
22,11
2,30
5,1
8,6
31,10
31,10
8,6
5,1
2,30
12,12
15,17
18,19
36,15
36,15
18,19
15,17
12,12
22,11
25,23
28,21
41,41
41,41
28,21
25,23
22,11
