label,pred
12,11
15,17
18,38
36,16
36,16
33,34
31,31
31,31
34,34
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,38
15,17
12,11
2,5
5,7
8,8
31,31
31,31
34,34
36,16
36,16
33,34
31,31
31,31
34,34
36,16
36,16
18,38
15,17
12,11
22,23
25,27
28,30
41,41
41,41
38,39
36,16
36,16
39,38
41,41
41,41
38,39
36,16
36,16
18,38
15,17
12,11
2,5
5,7
8,8
31,31
31,31
34,34
36,16
39,38
41,41
41,41
38,39
36,16
33,34
31,31
31,31
34,34
36,16
39,38
41,41
41,41
28,30
25,27
22,23
12,11
15,17
18,38
36,16
36,16
39,38
41,41
41,41
38,39
36,16
33,34
31,31
31,31
8,8
5,7
2,5
12,11
15,17
18,38
36,16
36,16
33,34
31,31
31,31
34,34
36,16
39,38
41,41
41,41
28,30
25,27
22,23
2,5
5,7
8,8
31,31
31,31
8,8
5,7
2,5
12,11
15,17
18,38
36,16
36,16
18,38
15,17
12,11
22,23
25,27
28,30
41,41
41,41
28,30
25,27
22,23
