label,pred
12,11
15,17
18,20
36,17
36,17
33,33
31,10
31,10
34,10
36,17
39,38
41,41
41,41
38,38
36,17
36,17
18,20
15,17
12,11
2,4
5,32
8,5
31,10
31,10
34,10
36,17
36,17
33,33
31,10
31,10
34,10
36,17
36,17
18,20
15,17
12,11
22,23
25,30
28,41
41,41
41,41
38,38
36,17
36,17
39,38
41,41
41,41
38,38
36,17
36,17
18,20
15,17
12,11
2,4
5,32
8,5
31,10
31,10
34,10
36,17
39,38
41,41
41,41
38,38
36,17
33,33
31,10
31,10
34,10
36,17
39,38
41,41
41,41
28,41
25,30
22,23
12,11
15,17
18,20
36,17
36,17
39,38
41,41
41,41
38,38
36,17
33,33
31,10
31,10
8,5
5,32
2,4
12,11
15,17
18,20
36,17
36,17
33,33
31,10
31,10
34,10
36,17
39,38
41,41
41,41
28,41
25,30
22,23
2,4
5,32
8,5
31,10
31,10
8,5
5,32
2,4
12,11
15,17
18,20
36,17
36,17
18,20
15,17
12,11
22,23
25,30
28,41
41,41
41,41
28,41
25,30
22,23
