label,pred
1,2
2,5
3,4
4,3
5,6
6,4
7,31
8,7
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,9
17,17
16,15
15,15
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,15
16,15
17,17
18,9
19,17
20,20
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,27
29,28
28,29
27,27
26,27
25,26
24,27
23,29
22,23
21,21
21,21
22,23
23,29
24,27
25,26
26,27
27,27
28,29
29,28
30,27
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,20
19,17
18,9
17,17
16,15
15,15
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,15
16,15
17,17
18,9
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,7
7,31
6,4
5,6
4,3
3,4
2,5
1,2
1,2
2,5
3,4
4,3
5,6
6,4
7,31
8,7
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,35
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,27
29,28
28,29
27,27
26,27
25,26
24,27
23,29
22,23
21,21
21,21
22,23
23,29
24,27
25,26
26,27
27,27
28,29
29,28
30,27
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,7
7,31
6,4
5,6
4,3
3,4
2,5
1,2
1,2
2,5
3,4
4,3
5,6
6,4
7,31
8,7
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,9
17,17
16,15
15,15
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,15
16,15
17,17
18,9
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,7
7,31
6,4
5,6
4,3
3,4
11,11
12,11
13,9
14,12
15,15
16,15
17,17
18,9
19,17
20,20
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,27
29,28
28,29
27,27
26,27
25,26
24,27
23,29
22,23
21,21
21,21
22,23
23,29
24,27
25,26
26,27
27,27
28,29
29,28
30,27
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,20
19,17
18,9
17,17
16,15
15,15
14,12
13,9
12,11
11,11
1,2
2,5
3,4
4,3
5,6
6,4
7,31
8,7
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,9
17,17
16,15
15,15
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,15
16,15
17,17
18,9
19,17
20,20
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,27
29,28
28,29
27,27
26,27
25,26
24,27
23,29
22,23
21,21
21,21
22,23
23,29
24,27
25,26
26,27
27,27
28,29
29,28
30,27
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,20
19,17
18,9
17,17
16,15
15,15
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,15
16,15
17,17
18,9
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,7
7,31
6,4
5,6
4,3
3,4
2,5
1,2
1,2
2,5
3,4
4,3
5,6
6,4
7,31
8,7
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,35
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,27
29,28
28,29
27,27
26,27
25,26
24,27
23,29
22,23
21,21
21,21
22,23
23,29
24,27
25,26
26,27
27,27
28,29
29,28
30,27
41,41
41,41
40,41
39,39
38,39
37,37
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,7
7,31
6,4
5,6
4,3
3,4
2,5
1,2
1,2
2,5
3,4
4,3
5,6
6,4
7,31
8,7
9,31
10,32
31,32
31,32
32,32
33,33
34,31
35,35
36,15
36,15
20,20
19,17
18,9
17,17
16,15
15,15
14,12
13,9
12,11
11,11
11,11
12,11
13,9
14,12
15,15
16,15
17,17
18,9
19,17
20,20
36,15
36,15
35,35
34,31
33,33
32,32
31,32
31,32
10,32
9,31
8,7
7,31
6,4
5,6
4,3
3,4
2,5
1,2
11,11
12,11
13,9
14,12
15,15
16,15
17,17
18,9
19,17
20,20
36,15
36,15
37,37
38,39
39,39
40,41
41,41
41,41
30,27
29,28
28,29
27,27
26,27
25,26
24,27
23,29
22,23
21,21
21,21
22,23
23,29
24,27
25,26
26,27
27,27
28,29
29,28
30,27
41,41
41,41
40,41
39,39
38,39
37,37
36,15
36,15
20,20
19,17
18,9
17,17
16,15
15,15
14,12
13,9
12,11
11,11
