label,pred
12,15
15,19
18,18
36,36
36,36
33,33
31,9
31,9
34,34
36,36
39,28
41,30
41,30
38,39
36,36
36,36
18,18
15,19
12,15
2,1
5,4
8,7
31,9
31,9
34,34
36,36
36,36
33,33
31,9
31,9
34,34
36,36
36,36
18,18
15,19
12,15
22,22
25,23
28,25
41,30
41,30
38,39
36,36
36,36
39,28
41,30
41,30
38,39
36,36
36,36
18,18
15,19
12,15
2,1
5,4
8,7
31,9
31,9
34,34
36,36
39,28
41,30
41,30
38,39
36,36
33,33
31,9
31,9
34,34
36,36
39,28
41,30
41,30
28,25
25,23
22,22
12,15
15,19
18,18
36,36
36,36
39,28
41,30
41,30
38,39
36,36
33,33
31,9
31,9
8,7
5,4
2,1
12,15
15,19
18,18
36,36
36,36
33,33
31,9
31,9
34,34
36,36
39,28
41,30
41,30
28,25
25,23
22,22
2,1
5,4
8,7
31,9
31,9
8,7
5,4
2,1
12,15
15,19
18,18
36,36
36,36
18,18
15,19
12,15
22,22
25,23
28,25
41,30
41,30
28,25
25,23
22,22
