label,pred
1,5
2,1
3,7
4,4
5,4
6,6
7,5
8,8
9,11
10,10
31,10
31,10
32,38
33,34
34,17
35,28
36,36
36,36
20,37
19,13
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,13
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,24
26,21
25,22
24,24
23,25
22,22
21,23
21,23
22,22
23,25
24,24
25,22
26,21
27,24
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,13
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,13
20,37
36,36
36,36
35,28
34,17
33,34
32,38
31,10
31,10
10,10
9,11
8,8
7,5
6,6
5,4
4,4
3,7
2,1
1,5
1,5
2,1
3,7
4,4
5,4
6,6
7,5
8,8
9,11
10,10
31,10
31,10
32,38
33,34
34,17
35,28
36,36
37,37
38,39
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,24
26,21
25,22
24,24
23,25
22,22
21,23
21,23
22,22
23,25
24,24
25,22
26,21
27,24
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,39
37,37
36,36
35,28
34,17
33,34
32,38
31,10
31,10
10,10
9,11
8,8
7,5
6,6
5,4
4,4
3,7
2,1
1,5
1,5
2,1
3,7
4,4
5,4
6,6
7,5
8,8
9,11
10,10
31,10
31,10
32,38
33,34
34,17
35,28
36,36
36,36
20,37
19,13
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,13
20,37
36,36
36,36
35,28
34,17
33,34
32,38
31,10
31,10
10,10
9,11
8,8
7,5
6,6
5,4
4,4
3,7
11,13
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,13
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,24
26,21
25,22
24,24
23,25
22,22
21,23
21,23
22,22
23,25
24,24
25,22
26,21
27,24
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,13
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,13
1,5
2,1
3,7
4,4
5,4
6,6
7,5
8,8
9,11
10,10
31,10
31,10
32,38
33,34
34,17
35,28
36,36
36,36
20,37
19,13
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,13
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,24
26,21
25,22
24,24
23,25
22,22
21,23
21,23
22,22
23,25
24,24
25,22
26,21
27,24
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,13
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,13
20,37
36,36
36,36
35,28
34,17
33,34
32,38
31,10
31,10
10,10
9,11
8,8
7,5
6,6
5,4
4,4
3,7
2,1
1,5
1,5
2,1
3,7
4,4
5,4
6,6
7,5
8,8
9,11
10,10
31,10
31,10
32,38
33,34
34,17
35,28
36,36
37,37
38,39
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,24
26,21
25,22
24,24
23,25
22,22
21,23
21,23
22,22
23,25
24,24
25,22
26,21
27,24
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,39
37,37
36,36
35,28
34,17
33,34
32,38
31,10
31,10
10,10
9,11
8,8
7,5
6,6
5,4
4,4
3,7
2,1
1,5
1,5
2,1
3,7
4,4
5,4
6,6
7,5
8,8
9,11
10,10
31,10
31,10
32,38
33,34
34,17
35,28
36,36
36,36
20,37
19,13
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,13
11,13
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,13
20,37
36,36
36,36
35,28
34,17
33,34
32,38
31,10
31,10
10,10
9,11
8,8
7,5
6,6
5,4
4,4
3,7
2,1
1,5
11,13
12,12
13,11
14,13
15,17
16,13
17,17
18,18
19,13
20,37
36,36
36,36
37,37
38,39
39,28
40,40
41,41
41,41
30,30
29,29
28,28
27,24
26,21
25,22
24,24
23,25
22,22
21,23
21,23
22,22
23,25
24,24
25,22
26,21
27,24
28,28
29,29
30,30
41,41
41,41
40,40
39,28
38,39
37,37
36,36
36,36
20,37
19,13
18,18
17,17
16,13
15,17
14,13
13,11
12,12
11,13
