label,pred
1,2
2,3
3,12
4,7
5,1
6,6
7,5
8,34
9,6
10,10
31,7
31,7
32,32
33,36
34,33
35,36
36,37
36,37
20,37
19,18
18,19
17,17
16,17
15,13
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,13
16,17
17,17
18,19
19,18
20,37
36,37
36,37
37,36
38,37
39,39
40,38
41,41
41,41
30,30
29,24
28,27
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,27
29,24
30,30
41,41
41,41
40,38
39,39
38,37
37,36
36,37
36,37
20,37
19,18
18,19
17,17
16,17
15,13
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,13
16,17
17,17
18,19
19,18
20,37
36,37
36,37
35,36
34,33
33,36
32,32
31,7
31,7
10,10
9,6
8,34
7,5
6,6
5,1
4,7
3,12
2,3
1,2
1,2
2,3
3,12
4,7
5,1
6,6
7,5
8,34
9,6
10,10
31,7
31,7
32,32
33,36
34,33
35,36
36,37
37,36
38,37
39,39
40,38
41,41
41,41
30,30
29,24
28,27
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,27
29,24
30,30
41,41
41,41
40,38
39,39
38,37
37,36
36,37
35,36
34,33
33,36
32,32
31,7
31,7
10,10
9,6
8,34
7,5
6,6
5,1
4,7
3,12
2,3
1,2
1,2
2,3
3,12
4,7
5,1
6,6
7,5
8,34
9,6
10,10
31,7
31,7
32,32
33,36
34,33
35,36
36,37
36,37
20,37
19,18
18,19
17,17
16,17
15,13
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,13
16,17
17,17
18,19
19,18
20,37
36,37
36,37
35,36
34,33
33,36
32,32
31,7
31,7
10,10
9,6
8,34
7,5
6,6
5,1
4,7
3,12
11,11
12,14
13,13
14,14
15,13
16,17
17,17
18,19
19,18
20,37
36,37
36,37
37,36
38,37
39,39
40,38
41,41
41,41
30,30
29,24
28,27
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,27
29,24
30,30
41,41
41,41
40,38
39,39
38,37
37,36
36,37
36,37
20,37
19,18
18,19
17,17
16,17
15,13
14,14
13,13
12,14
11,11
1,2
2,3
3,12
4,7
5,1
6,6
7,5
8,34
9,6
10,10
31,7
31,7
32,32
33,36
34,33
35,36
36,37
36,37
20,37
19,18
18,19
17,17
16,17
15,13
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,13
16,17
17,17
18,19
19,18
20,37
36,37
36,37
37,36
38,37
39,39
40,38
41,41
41,41
30,30
29,24
28,27
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,27
29,24
30,30
41,41
41,41
40,38
39,39
38,37
37,36
36,37
36,37
20,37
19,18
18,19
17,17
16,17
15,13
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,13
16,17
17,17
18,19
19,18
20,37
36,37
36,37
35,36
34,33
33,36
32,32
31,7
31,7
10,10
9,6
8,34
7,5
6,6
5,1
4,7
3,12
2,3
1,2
1,2
2,3
3,12
4,7
5,1
6,6
7,5
8,34
9,6
10,10
31,7
31,7
32,32
33,36
34,33
35,36
36,37
37,36
38,37
39,39
40,38
41,41
41,41
30,30
29,24
28,27
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,27
29,24
30,30
41,41
41,41
40,38
39,39
38,37
37,36
36,37
35,36
34,33
33,36
32,32
31,7
31,7
10,10
9,6
8,34
7,5
6,6
5,1
4,7
3,12
2,3
1,2
1,2
2,3
3,12
4,7
5,1
6,6
7,5
8,34
9,6
10,10
31,7
31,7
32,32
33,36
34,33
35,36
36,37
36,37
20,37
19,18
18,19
17,17
16,17
15,13
14,14
13,13
12,14
11,11
11,11
12,14
13,13
14,14
15,13
16,17
17,17
18,19
19,18
20,37
36,37
36,37
35,36
34,33
33,36
32,32
31,7
31,7
10,10
9,6
8,34
7,5
6,6
5,1
4,7
3,12
2,3
1,2
11,11
12,14
13,13
14,14
15,13
16,17
17,17
18,19
19,18
20,37
36,37
36,37
37,36
38,37
39,39
40,38
41,41
41,41
30,30
29,24
28,27
27,11
26,24
25,23
24,24
23,23
22,21
21,21
21,21
22,21
23,23
24,24
25,23
26,24
27,11
28,27
29,24
30,30
41,41
41,41
40,38
39,39
38,37
37,36
36,37
36,37
20,37
19,18
18,19
17,17
16,17
15,13
14,14
13,13
12,14
11,11
