label,pred
12,14
15,13
18,19
36,37
36,37
33,36
31,7
31,7
34,33
36,37
39,39
41,41
41,41
38,37
36,37
36,37
18,19
15,13
12,14
2,3
5,1
8,34
31,7
31,7
34,33
36,37
36,37
33,36
31,7
31,7
34,33
36,37
36,37
18,19
15,13
12,14
22,21
25,23
28,27
41,41
41,41
38,37
36,37
36,37
39,39
41,41
41,41
38,37
36,37
36,37
18,19
15,13
12,14
2,3
5,1
8,34
31,7
31,7
34,33
36,37
39,39
41,41
41,41
38,37
36,37
33,36
31,7
31,7
34,33
36,37
39,39
41,41
41,41
28,27
25,23
22,21
12,14
15,13
18,19
36,37
36,37
39,39
41,41
41,41
38,37
36,37
33,36
31,7
31,7
8,34
5,1
2,3
12,14
15,13
18,19
36,37
36,37
33,36
31,7
31,7
34,33
36,37
39,39
41,41
41,41
28,27
25,23
22,21
2,3
5,1
8,34
31,7
31,7
8,34
5,1
2,3
12,14
15,13
18,19
36,37
36,37
18,19
15,13
12,14
22,21
25,23
28,27
41,41
41,41
28,27
25,23
22,21
