label,pred
12,16
15,17
18,13
36,16
36,16
33,38
31,10
31,10
34,17
36,16
39,28
41,26
41,26
38,41
36,16
36,16
18,13
15,17
12,16
2,3
5,1
8,6
31,10
31,10
34,17
36,16
36,16
33,38
31,10
31,10
34,17
36,16
36,16
18,13
15,17
12,16
22,22
25,23
28,21
41,26
41,26
38,41
36,16
36,16
39,28
41,26
41,26
38,41
36,16
36,16
18,13
15,17
12,16
2,3
5,1
8,6
31,10
31,10
34,17
36,16
39,28
41,26
41,26
38,41
36,16
33,38
31,10
31,10
34,17
36,16
39,28
41,26
41,26
28,21
25,23
22,22
12,16
15,17
18,13
36,16
36,16
39,28
41,26
41,26
38,41
36,16
33,38
31,10
31,10
8,6
5,1
2,3
12,16
15,17
18,13
36,16
36,16
33,38
31,10
31,10
34,17
36,16
39,28
41,26
41,26
28,21
25,23
22,22
2,3
5,1
8,6
31,10
31,10
8,6
5,1
2,3
12,16
15,17
18,13
36,16
36,16
18,13
15,17
12,16
22,22
25,23
28,21
41,26
41,26
28,21
25,23
22,22
