label,pred
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,14
36,14
20,20
19,19
18,20
17,19
16,19
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,19
17,19
18,20
19,19
20,20
36,14
36,14
37,41
38,39
39,39
40,40
41,41
41,41
30,29
29,28
28,28
27,28
26,25
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,25
27,28
28,28
29,28
30,29
41,41
41,41
40,40
39,39
38,39
37,41
36,14
36,14
20,20
19,19
18,20
17,19
16,19
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,19
17,19
18,20
19,19
20,20
36,14
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,14
37,41
38,39
39,39
40,40
41,41
41,41
30,29
29,28
28,28
27,28
26,25
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,25
27,28
28,28
29,28
30,29
41,41
41,41
40,40
39,39
38,39
37,41
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,14
36,14
20,20
19,19
18,20
17,19
16,19
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,19
17,19
18,20
19,19
20,20
36,14
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,4
11,11
12,11
13,13
14,14
15,15
16,19
17,19
18,20
19,19
20,20
36,14
36,14
37,41
38,39
39,39
40,40
41,41
41,41
30,29
29,28
28,28
27,28
26,25
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,25
27,28
28,28
29,28
30,29
41,41
41,41
40,40
39,39
38,39
37,41
36,14
36,14
20,20
19,19
18,20
17,19
16,19
15,15
14,14
13,13
12,11
11,11
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,14
36,14
20,20
19,19
18,20
17,19
16,19
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,19
17,19
18,20
19,19
20,20
36,14
36,14
37,41
38,39
39,39
40,40
41,41
41,41
30,29
29,28
28,28
27,28
26,25
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,25
27,28
28,28
29,28
30,29
41,41
41,41
40,40
39,39
38,39
37,41
36,14
36,14
20,20
19,19
18,20
17,19
16,19
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,19
17,19
18,20
19,19
20,20
36,14
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,14
37,41
38,39
39,39
40,40
41,41
41,41
30,29
29,28
28,28
27,28
26,25
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,25
27,28
28,28
29,28
30,29
41,41
41,41
40,40
39,39
38,39
37,41
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
1,1
2,5
3,4
4,4
5,7
6,4
7,10
8,8
9,9
10,9
31,31
31,31
32,32
33,33
34,31
35,35
36,14
36,14
20,20
19,19
18,20
17,19
16,19
15,15
14,14
13,13
12,11
11,11
11,11
12,11
13,13
14,14
15,15
16,19
17,19
18,20
19,19
20,20
36,14
36,14
35,35
34,31
33,33
32,32
31,31
31,31
10,9
9,9
8,8
7,10
6,4
5,7
4,4
3,4
2,5
1,1
11,11
12,11
13,13
14,14
15,15
16,19
17,19
18,20
19,19
20,20
36,14
36,14
37,41
38,39
39,39
40,40
41,41
41,41
30,29
29,28
28,28
27,28
26,25
25,25
24,27
23,23
22,23
21,21
21,21
22,23
23,23
24,27
25,25
26,25
27,28
28,28
29,28
30,29
41,41
41,41
40,40
39,39
38,39
37,41
36,14
36,14
20,20
19,19
18,20
17,19
16,19
15,15
14,14
13,13
12,11
11,11
