label,pred
1,5
2,6
3,5
4,5
5,6
6,2
7,10
8,5
9,32
10,32
31,10
31,10
32,32
33,33
34,33
35,33
36,19
36,19
20,29
19,17
18,29
17,19
16,19
15,17
14,14
13,29
12,13
11,12
11,12
12,13
13,29
14,14
15,17
16,19
17,19
18,29
19,17
20,29
36,19
36,19
37,41
38,39
39,39
40,39
41,30
41,30
30,29
29,37
28,30
27,28
26,27
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,27
27,28
28,30
29,37
30,29
41,30
41,30
40,39
39,39
38,39
37,41
36,19
36,19
20,29
19,17
18,29
17,19
16,19
15,17
14,14
13,29
12,13
11,12
11,12
12,13
13,29
14,14
15,17
16,19
17,19
18,29
19,17
20,29
36,19
36,19
35,33
34,33
33,33
32,32
31,10
31,10
10,32
9,32
8,5
7,10
6,2
5,6
4,5
3,5
2,6
1,5
1,5
2,6
3,5
4,5
5,6
6,2
7,10
8,5
9,32
10,32
31,10
31,10
32,32
33,33
34,33
35,33
36,19
37,41
38,39
39,39
40,39
41,30
41,30
30,29
29,37
28,30
27,28
26,27
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,27
27,28
28,30
29,37
30,29
41,30
41,30
40,39
39,39
38,39
37,41
36,19
35,33
34,33
33,33
32,32
31,10
31,10
10,32
9,32
8,5
7,10
6,2
5,6
4,5
3,5
2,6
1,5
1,5
2,6
3,5
4,5
5,6
6,2
7,10
8,5
9,32
10,32
31,10
31,10
32,32
33,33
34,33
35,33
36,19
36,19
20,29
19,17
18,29
17,19
16,19
15,17
14,14
13,29
12,13
11,12
11,12
12,13
13,29
14,14
15,17
16,19
17,19
18,29
19,17
20,29
36,19
36,19
35,33
34,33
33,33
32,32
31,10
31,10
10,32
9,32
8,5
7,10
6,2
5,6
4,5
3,5
11,12
12,13
13,29
14,14
15,17
16,19
17,19
18,29
19,17
20,29
36,19
36,19
37,41
38,39
39,39
40,39
41,30
41,30
30,29
29,37
28,30
27,28
26,27
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,27
27,28
28,30
29,37
30,29
41,30
41,30
40,39
39,39
38,39
37,41
36,19
36,19
20,29
19,17
18,29
17,19
16,19
15,17
14,14
13,29
12,13
11,12
1,5
2,6
3,5
4,5
5,6
6,2
7,10
8,5
9,32
10,32
31,10
31,10
32,32
33,33
34,33
35,33
36,19
36,19
20,29
19,17
18,29
17,19
16,19
15,17
14,14
13,29
12,13
11,12
11,12
12,13
13,29
14,14
15,17
16,19
17,19
18,29
19,17
20,29
36,19
36,19
37,41
38,39
39,39
40,39
41,30
41,30
30,29
29,37
28,30
27,28
26,27
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,27
27,28
28,30
29,37
30,29
41,30
41,30
40,39
39,39
38,39
37,41
36,19
36,19
20,29
19,17
18,29
17,19
16,19
15,17
14,14
13,29
12,13
11,12
11,12
12,13
13,29
14,14
15,17
16,19
17,19
18,29
19,17
20,29
36,19
36,19
35,33
34,33
33,33
32,32
31,10
31,10
10,32
9,32
8,5
7,10
6,2
5,6
4,5
3,5
2,6
1,5
1,5
2,6
3,5
4,5
5,6
6,2
7,10
8,5
9,32
10,32
31,10
31,10
32,32
33,33
34,33
35,33
36,19
37,41
38,39
39,39
40,39
41,30
41,30
30,29
29,37
28,30
27,28
26,27
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,27
27,28
28,30
29,37
30,29
41,30
41,30
40,39
39,39
38,39
37,41
36,19
35,33
34,33
33,33
32,32
31,10
31,10
10,32
9,32
8,5
7,10
6,2
5,6
4,5
3,5
2,6
1,5
1,5
2,6
3,5
4,5
5,6
6,2
7,10
8,5
9,32
10,32
31,10
31,10
32,32
33,33
34,33
35,33
36,19
36,19
20,29
19,17
18,29
17,19
16,19
15,17
14,14
13,29
12,13
11,12
11,12
12,13
13,29
14,14
15,17
16,19
17,19
18,29
19,17
20,29
36,19
36,19
35,33
34,33
33,33
32,32
31,10
31,10
10,32
9,32
8,5
7,10
6,2
5,6
4,5
3,5
2,6
1,5
11,12
12,13
13,29
14,14
15,17
16,19
17,19
18,29
19,17
20,29
36,19
36,19
37,41
38,39
39,39
40,39
41,30
41,30
30,29
29,37
28,30
27,28
26,27
25,24
24,24
23,29
22,29
21,21
21,21
22,29
23,29
24,24
25,24
26,27
27,28
28,30
29,37
30,29
41,30
41,30
40,39
39,39
38,39
37,41
36,19
36,19
20,29
19,17
18,29
17,19
16,19
15,17
14,14
13,29
12,13
11,12
