label,pred
12,12
15,16
18,38
36,17
36,17
33,33
31,32
31,32
34,31
36,17
39,38
41,41
41,41
38,39
36,17
36,17
18,38
15,16
12,12
2,5
5,7
8,5
31,32
31,32
34,31
36,17
36,17
33,33
31,32
31,32
34,31
36,17
36,17
18,38
15,16
12,12
22,23
25,24
28,28
41,41
41,41
38,39
36,17
36,17
39,38
41,41
41,41
38,39
36,17
36,17
18,38
15,16
12,12
2,5
5,7
8,5
31,32
31,32
34,31
36,17
39,38
41,41
41,41
38,39
36,17
33,33
31,32
31,32
34,31
36,17
39,38
41,41
41,41
28,28
25,24
22,23
12,12
15,16
18,38
36,17
36,17
39,38
41,41
41,41
38,39
36,17
33,33
31,32
31,32
8,5
5,7
2,5
12,12
15,16
18,38
36,17
36,17
33,33
31,32
31,32
34,31
36,17
39,38
41,41
41,41
28,28
25,24
22,23
2,5
5,7
8,5
31,32
31,32
8,5
5,7
2,5
12,12
15,16
18,38
36,17
36,17
18,38
15,16
12,12
22,23
25,24
28,28
41,41
41,41
28,28
25,24
22,23
