label,pred
1,1
2,5
3,4
4,3
5,7
6,2
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,31
35,36
36,17
36,17
20,38
19,36
18,38
17,17
16,14
15,16
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,16
16,14
17,17
18,38
19,36
20,38
36,17
36,17
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,17
36,17
20,38
19,36
18,38
17,17
16,14
15,16
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,16
16,14
17,17
18,38
19,36
20,38
36,17
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,2
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,2
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,31
35,36
36,17
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,2
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,2
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,31
35,36
36,17
36,17
20,38
19,36
18,38
17,17
16,14
15,16
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,16
16,14
17,17
18,38
19,36
20,38
36,17
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,2
5,7
4,3
3,4
11,11
12,12
13,13
14,12
15,16
16,14
17,17
18,38
19,36
20,38
36,17
36,17
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,17
36,17
20,38
19,36
18,38
17,17
16,14
15,16
14,12
13,13
12,12
11,11
1,1
2,5
3,4
4,3
5,7
6,2
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,31
35,36
36,17
36,17
20,38
19,36
18,38
17,17
16,14
15,16
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,16
16,14
17,17
18,38
19,36
20,38
36,17
36,17
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,17
36,17
20,38
19,36
18,38
17,17
16,14
15,16
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,16
16,14
17,17
18,38
19,36
20,38
36,17
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,2
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,2
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,31
35,36
36,17
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,2
5,7
4,3
3,4
2,5
1,1
1,1
2,5
3,4
4,3
5,7
6,2
7,10
8,5
9,9
10,9
31,32
31,32
32,32
33,33
34,31
35,36
36,17
36,17
20,38
19,36
18,38
17,17
16,14
15,16
14,12
13,13
12,12
11,11
11,11
12,12
13,13
14,12
15,16
16,14
17,17
18,38
19,36
20,38
36,17
36,17
35,36
34,31
33,33
32,32
31,32
31,32
10,9
9,9
8,5
7,10
6,2
5,7
4,3
3,4
2,5
1,1
11,11
12,12
13,13
14,12
15,16
16,14
17,17
18,38
19,36
20,38
36,17
36,17
37,38
38,39
39,38
40,41
41,41
41,41
30,40
29,27
28,28
27,20
26,24
25,24
24,29
23,23
22,23
21,21
21,21
22,23
23,23
24,29
25,24
26,24
27,20
28,28
29,27
30,40
41,41
41,41
40,41
39,38
38,39
37,38
36,17
36,17
20,38
19,36
18,38
17,17
16,14
15,16
14,12
13,13
12,12
11,11
