label,pred
12,15
15,15
18,14
36,12
36,12
33,37
31,39
31,39
34,36
36,12
39,29
41,41
41,41
38,41
36,12
36,12
18,14
15,15
12,15
2,8
5,2
8,2
31,39
31,39
34,36
36,12
36,12
33,37
31,39
31,39
34,36
36,12
36,12
18,14
15,15
12,15
22,24
25,23
28,22
41,41
41,41
38,41
36,12
36,12
39,29
41,41
41,41
38,41
36,12
36,12
18,14
15,15
12,15
2,8
5,2
8,2
31,39
31,39
34,36
36,12
39,29
41,41
41,41
38,41
36,12
33,37
31,39
31,39
34,36
36,12
39,29
41,41
41,41
28,22
25,23
22,24
12,15
15,15
18,14
36,12
36,12
39,29
41,41
41,41
38,41
36,12
33,37
31,39
31,39
8,2
5,2
2,8
12,15
15,15
18,14
36,12
36,12
33,37
31,39
31,39
34,36
36,12
39,29
41,41
41,41
28,22
25,23
22,24
2,8
5,2
8,2
31,39
31,39
8,2
5,2
2,8
12,15
15,15
18,14
36,12
36,12
18,14
15,15
12,15
22,24
25,23
28,22
41,41
41,41
28,22
25,23
22,24
