label,pred
1,22
2,8
3,1
4,4
5,2
6,12
7,4
8,2
9,39
10,3
31,39
31,39
32,20
33,37
34,36
35,26
36,12
36,12
20,11
19,11
18,14
17,14
16,12
15,15
14,15
13,13
12,15
11,14
11,14
12,15
13,13
14,15
15,15
16,12
17,14
18,14
19,11
20,11
36,12
36,12
37,13
38,41
39,29
40,30
41,41
41,41
30,23
29,28
28,22
27,24
26,24
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,24
27,24
28,22
29,28
30,23
41,41
41,41
40,30
39,29
38,41
37,13
36,12
36,12
20,11
19,11
18,14
17,14
16,12
15,15
14,15
13,13
12,15
11,14
11,14
12,15
13,13
14,15
15,15
16,12
17,14
18,14
19,11
20,11
36,12
36,12
35,26
34,36
33,37
32,20
31,39
31,39
10,3
9,39
8,2
7,4
6,12
5,2
4,4
3,1
2,8
1,22
1,22
2,8
3,1
4,4
5,2
6,12
7,4
8,2
9,39
10,3
31,39
31,39
32,20
33,37
34,36
35,26
36,12
37,13
38,41
39,29
40,30
41,41
41,41
30,23
29,28
28,22
27,24
26,24
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,24
27,24
28,22
29,28
30,23
41,41
41,41
40,30
39,29
38,41
37,13
36,12
35,26
34,36
33,37
32,20
31,39
31,39
10,3
9,39
8,2
7,4
6,12
5,2
4,4
3,1
2,8
1,22
1,22
2,8
3,1
4,4
5,2
6,12
7,4
8,2
9,39
10,3
31,39
31,39
32,20
33,37
34,36
35,26
36,12
36,12
20,11
19,11
18,14
17,14
16,12
15,15
14,15
13,13
12,15
11,14
11,14
12,15
13,13
14,15
15,15
16,12
17,14
18,14
19,11
20,11
36,12
36,12
35,26
34,36
33,37
32,20
31,39
31,39
10,3
9,39
8,2
7,4
6,12
5,2
4,4
3,1
11,14
12,15
13,13
14,15
15,15
16,12
17,14
18,14
19,11
20,11
36,12
36,12
37,13
38,41
39,29
40,30
41,41
41,41
30,23
29,28
28,22
27,24
26,24
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,24
27,24
28,22
29,28
30,23
41,41
41,41
40,30
39,29
38,41
37,13
36,12
36,12
20,11
19,11
18,14
17,14
16,12
15,15
14,15
13,13
12,15
11,14
1,22
2,8
3,1
4,4
5,2
6,12
7,4
8,2
9,39
10,3
31,39
31,39
32,20
33,37
34,36
35,26
36,12
36,12
20,11
19,11
18,14
17,14
16,12
15,15
14,15
13,13
12,15
11,14
11,14
12,15
13,13
14,15
15,15
16,12
17,14
18,14
19,11
20,11
36,12
36,12
37,13
38,41
39,29
40,30
41,41
41,41
30,23
29,28
28,22
27,24
26,24
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,24
27,24
28,22
29,28
30,23
41,41
41,41
40,30
39,29
38,41
37,13
36,12
36,12
20,11
19,11
18,14
17,14
16,12
15,15
14,15
13,13
12,15
11,14
11,14
12,15
13,13
14,15
15,15
16,12
17,14
18,14
19,11
20,11
36,12
36,12
35,26
34,36
33,37
32,20
31,39
31,39
10,3
9,39
8,2
7,4
6,12
5,2
4,4
3,1
2,8
1,22
1,22
2,8
3,1
4,4
5,2
6,12
7,4
8,2
9,39
10,3
31,39
31,39
32,20
33,37
34,36
35,26
36,12
37,13
38,41
39,29
40,30
41,41
41,41
30,23
29,28
28,22
27,24
26,24
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,24
27,24
28,22
29,28
30,23
41,41
41,41
40,30
39,29
38,41
37,13
36,12
35,26
34,36
33,37
32,20
31,39
31,39
10,3
9,39
8,2
7,4
6,12
5,2
4,4
3,1
2,8
1,22
1,22
2,8
3,1
4,4
5,2
6,12
7,4
8,2
9,39
10,3
31,39
31,39
32,20
33,37
34,36
35,26
36,12
36,12
20,11
19,11
18,14
17,14
16,12
15,15
14,15
13,13
12,15
11,14
11,14
12,15
13,13
14,15
15,15
16,12
17,14
18,14
19,11
20,11
36,12
36,12
35,26
34,36
33,37
32,20
31,39
31,39
10,3
9,39
8,2
7,4
6,12
5,2
4,4
3,1
2,8
1,22
11,14
12,15
13,13
14,15
15,15
16,12
17,14
18,14
19,11
20,11
36,12
36,12
37,13
38,41
39,29
40,30
41,41
41,41
30,23
29,28
28,22
27,24
26,24
25,23
24,24
23,22
22,24
21,21
21,21
22,24
23,22
24,24
25,23
26,24
27,24
28,22
29,28
30,23
41,41
41,41
40,30
39,29
38,41
37,13
36,12
36,12
20,11
19,11
18,14
17,14
16,12
15,15
14,15
13,13
12,15
11,14
