label,pred
12,12
15,17
18,8
36,34
36,34
33,34
31,10
31,10
34,10
36,34
39,39
41,40
41,40
38,39
36,34
36,34
18,8
15,17
12,12
2,7
5,7
8,5
31,10
31,10
34,10
36,34
36,34
33,34
31,10
31,10
34,10
36,34
36,34
18,8
15,17
12,12
22,29
25,28
28,40
41,40
41,40
38,39
36,34
36,34
39,39
41,40
41,40
38,39
36,34
36,34
18,8
15,17
12,12
2,7
5,7
8,5
31,10
31,10
34,10
36,34
39,39
41,40
41,40
38,39
36,34
33,34
31,10
31,10
34,10
36,34
39,39
41,40
41,40
28,40
25,28
22,29
12,12
15,17
18,8
36,34
36,34
39,39
41,40
41,40
38,39
36,34
33,34
31,10
31,10
8,5
5,7
2,7
12,12
15,17
18,8
36,34
36,34
33,34
31,10
31,10
34,10
36,34
39,39
41,40
41,40
28,40
25,28
22,29
2,7
5,7
8,5
31,10
31,10
8,5
5,7
2,7
12,12
15,17
18,8
36,34
36,34
18,8
15,17
12,12
22,29
25,28
28,40
41,40
41,40
28,40
25,28
22,29
