label,pred
12,16
15,17
18,16
36,17
36,17
33,34
31,31
31,31
34,34
36,17
39,40
41,40
41,40
38,40
36,17
36,17
18,16
15,17
12,16
2,3
5,3
8,17
31,31
31,31
34,34
36,17
36,17
33,34
31,31
31,31
34,34
36,17
36,17
18,16
15,17
12,16
22,25
25,25
28,25
41,40
41,40
38,40
36,17
36,17
39,40
41,40
41,40
38,40
36,17
36,17
18,16
15,17
12,16
2,3
5,3
8,17
31,31
31,31
34,34
36,17
39,40
41,40
41,40
38,40
36,17
33,34
31,31
31,31
34,34
36,17
39,40
41,40
41,40
28,25
25,25
22,25
12,16
15,17
18,16
36,17
36,17
39,40
41,40
41,40
38,40
36,17
33,34
31,31
31,31
8,17
5,3
2,3
12,16
15,17
18,16
36,17
36,17
33,34
31,31
31,31
34,34
36,17
39,40
41,40
41,40
28,25
25,25
22,25
2,3
5,3
8,17
31,31
31,31
8,17
5,3
2,3
12,16
15,17
18,16
36,17
36,17
18,16
15,17
12,16
22,25
25,25
28,25
41,40
41,40
28,25
25,25
22,25
