label,pred
12,11
15,17
18,38
36,19
36,19
33,34
31,9
31,9
34,31
36,19
39,38
41,41
41,41
38,39
36,19
36,19
18,38
15,17
12,11
2,4
5,7
8,8
31,9
31,9
34,31
36,19
36,19
33,34
31,9
31,9
34,31
36,19
36,19
18,38
15,17
12,11
22,22
25,24
28,41
41,41
41,41
38,39
36,19
36,19
39,38
41,41
41,41
38,39
36,19
36,19
18,38
15,17
12,11
2,4
5,7
8,8
31,9
31,9
34,31
36,19
39,38
41,41
41,41
38,39
36,19
33,34
31,9
31,9
34,31
36,19
39,38
41,41
41,41
28,41
25,24
22,22
12,11
15,17
18,38
36,19
36,19
39,38
41,41
41,41
38,39
36,19
33,34
31,9
31,9
8,8
5,7
2,4
12,11
15,17
18,38
36,19
36,19
33,34
31,9
31,9
34,31
36,19
39,38
41,41
41,41
28,41
25,24
22,22
2,4
5,7
8,8
31,9
31,9
8,8
5,7
2,4
12,11
15,17
18,38
36,19
36,19
18,38
15,17
12,11
22,22
25,24
28,41
41,41
41,41
28,41
25,24
22,22
