label,pred
1,1
2,4
3,4
4,4
5,7
6,4
7,10
8,8
9,2
10,9
31,9
31,9
32,32
33,34
34,31
35,35
36,19
36,19
20,20
19,19
18,38
17,18
16,19
15,17
14,12
13,20
12,11
11,11
11,11
12,11
13,20
14,12
15,17
16,19
17,18
18,38
19,19
20,20
36,19
36,19
37,38
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,41
27,27
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,27
28,41
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,38
36,19
36,19
20,20
19,19
18,38
17,18
16,19
15,17
14,12
13,20
12,11
11,11
11,11
12,11
13,20
14,12
15,17
16,19
17,18
18,38
19,19
20,20
36,19
36,19
35,35
34,31
33,34
32,32
31,9
31,9
10,9
9,2
8,8
7,10
6,4
5,7
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,7
6,4
7,10
8,8
9,2
10,9
31,9
31,9
32,32
33,34
34,31
35,35
36,19
37,38
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,41
27,27
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,27
28,41
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,38
36,19
35,35
34,31
33,34
32,32
31,9
31,9
10,9
9,2
8,8
7,10
6,4
5,7
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,7
6,4
7,10
8,8
9,2
10,9
31,9
31,9
32,32
33,34
34,31
35,35
36,19
36,19
20,20
19,19
18,38
17,18
16,19
15,17
14,12
13,20
12,11
11,11
11,11
12,11
13,20
14,12
15,17
16,19
17,18
18,38
19,19
20,20
36,19
36,19
35,35
34,31
33,34
32,32
31,9
31,9
10,9
9,2
8,8
7,10
6,4
5,7
4,4
3,4
11,11
12,11
13,20
14,12
15,17
16,19
17,18
18,38
19,19
20,20
36,19
36,19
37,38
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,41
27,27
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,27
28,41
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,38
36,19
36,19
20,20
19,19
18,38
17,18
16,19
15,17
14,12
13,20
12,11
11,11
1,1
2,4
3,4
4,4
5,7
6,4
7,10
8,8
9,2
10,9
31,9
31,9
32,32
33,34
34,31
35,35
36,19
36,19
20,20
19,19
18,38
17,18
16,19
15,17
14,12
13,20
12,11
11,11
11,11
12,11
13,20
14,12
15,17
16,19
17,18
18,38
19,19
20,20
36,19
36,19
37,38
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,41
27,27
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,27
28,41
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,38
36,19
36,19
20,20
19,19
18,38
17,18
16,19
15,17
14,12
13,20
12,11
11,11
11,11
12,11
13,20
14,12
15,17
16,19
17,18
18,38
19,19
20,20
36,19
36,19
35,35
34,31
33,34
32,32
31,9
31,9
10,9
9,2
8,8
7,10
6,4
5,7
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,7
6,4
7,10
8,8
9,2
10,9
31,9
31,9
32,32
33,34
34,31
35,35
36,19
37,38
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,41
27,27
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,27
28,41
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,38
36,19
35,35
34,31
33,34
32,32
31,9
31,9
10,9
9,2
8,8
7,10
6,4
5,7
4,4
3,4
2,4
1,1
1,1
2,4
3,4
4,4
5,7
6,4
7,10
8,8
9,2
10,9
31,9
31,9
32,32
33,34
34,31
35,35
36,19
36,19
20,20
19,19
18,38
17,18
16,19
15,17
14,12
13,20
12,11
11,11
11,11
12,11
13,20
14,12
15,17
16,19
17,18
18,38
19,19
20,20
36,19
36,19
35,35
34,31
33,34
32,32
31,9
31,9
10,9
9,2
8,8
7,10
6,4
5,7
4,4
3,4
2,4
1,1
11,11
12,11
13,20
14,12
15,17
16,19
17,18
18,38
19,19
20,20
36,19
36,19
37,38
38,39
39,38
40,40
41,41
41,41
30,29
29,27
28,41
27,27
26,26
25,24
24,29
23,23
22,22
21,21
21,21
22,22
23,23
24,29
25,24
26,26
27,27
28,41
29,27
30,29
41,41
41,41
40,40
39,38
38,39
37,38
36,19
36,19
20,20
19,19
18,38
17,18
16,19
15,17
14,12
13,20
12,11
11,11
