label,pred
12,12
15,15
18,20
36,20
36,20
33,33
31,33
31,33
34,7
36,20
39,38
41,41
41,41
38,38
36,20
36,20
18,20
15,15
12,12
2,2
5,5
8,5
31,33
31,33
34,7
36,20
36,20
33,33
31,33
31,33
34,7
36,20
36,20
18,20
15,15
12,12
22,23
25,25
28,28
41,41
41,41
38,38
36,20
36,20
39,38
41,41
41,41
38,38
36,20
36,20
18,20
15,15
12,12
2,2
5,5
8,5
31,33
31,33
34,7
36,20
39,38
41,41
41,41
38,38
36,20
33,33
31,33
31,33
34,7
36,20
39,38
41,41
41,41
28,28
25,25
22,23
12,12
15,15
18,20
36,20
36,20
39,38
41,41
41,41
38,38
36,20
33,33
31,33
31,33
8,5
5,5
2,2
12,12
15,15
18,20
36,20
36,20
33,33
31,33
31,33
34,7
36,20
39,38
41,41
41,41
28,28
25,25
22,23
2,2
5,5
8,5
31,33
31,33
8,5
5,5
2,2
12,12
15,15
18,20
36,20
36,20
18,20
15,15
12,12
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
