label,pred
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,5
9,31
10,32
31,33
31,33
32,32
33,33
34,7
35,36
36,20
36,20
20,20
19,17
18,20
17,14
16,16
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,16
17,14
18,20
19,17
20,20
36,20
36,20
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,27
28,28
27,27
26,23
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,23
27,27
28,28
29,27
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,20
36,20
20,20
19,17
18,20
17,14
16,16
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,16
17,14
18,20
19,17
20,20
36,20
36,20
35,36
34,7
33,33
32,32
31,33
31,33
10,32
9,31
8,5
7,10
6,4
5,5
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,5
9,31
10,32
31,33
31,33
32,32
33,33
34,7
35,36
36,20
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,27
28,28
27,27
26,23
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,23
27,27
28,28
29,27
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,20
35,36
34,7
33,33
32,32
31,33
31,33
10,32
9,31
8,5
7,10
6,4
5,5
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,5
9,31
10,32
31,33
31,33
32,32
33,33
34,7
35,36
36,20
36,20
20,20
19,17
18,20
17,14
16,16
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,16
17,14
18,20
19,17
20,20
36,20
36,20
35,36
34,7
33,33
32,32
31,33
31,33
10,32
9,31
8,5
7,10
6,4
5,5
4,2
3,4
11,11
12,12
13,13
14,11
15,15
16,16
17,14
18,20
19,17
20,20
36,20
36,20
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,27
28,28
27,27
26,23
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,23
27,27
28,28
29,27
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,20
36,20
20,20
19,17
18,20
17,14
16,16
15,15
14,11
13,13
12,12
11,11
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,5
9,31
10,32
31,33
31,33
32,32
33,33
34,7
35,36
36,20
36,20
20,20
19,17
18,20
17,14
16,16
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,16
17,14
18,20
19,17
20,20
36,20
36,20
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,27
28,28
27,27
26,23
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,23
27,27
28,28
29,27
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,20
36,20
20,20
19,17
18,20
17,14
16,16
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,16
17,14
18,20
19,17
20,20
36,20
36,20
35,36
34,7
33,33
32,32
31,33
31,33
10,32
9,31
8,5
7,10
6,4
5,5
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,5
9,31
10,32
31,33
31,33
32,32
33,33
34,7
35,36
36,20
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,27
28,28
27,27
26,23
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,23
27,27
28,28
29,27
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,20
35,36
34,7
33,33
32,32
31,33
31,33
10,32
9,31
8,5
7,10
6,4
5,5
4,2
3,4
2,2
1,1
1,1
2,2
3,4
4,2
5,5
6,4
7,10
8,5
9,31
10,32
31,33
31,33
32,32
33,33
34,7
35,36
36,20
36,20
20,20
19,17
18,20
17,14
16,16
15,15
14,11
13,13
12,12
11,11
11,11
12,12
13,13
14,11
15,15
16,16
17,14
18,20
19,17
20,20
36,20
36,20
35,36
34,7
33,33
32,32
31,33
31,33
10,32
9,31
8,5
7,10
6,4
5,5
4,2
3,4
2,2
1,1
11,11
12,12
13,13
14,11
15,15
16,16
17,14
18,20
19,17
20,20
36,20
36,20
37,37
38,38
39,38
40,41
41,41
41,41
30,41
29,27
28,28
27,27
26,23
25,25
24,25
23,23
22,23
21,21
21,21
22,23
23,23
24,25
25,25
26,23
27,27
28,28
29,27
30,41
41,41
41,41
40,41
39,38
38,38
37,37
36,20
36,20
20,20
19,17
18,20
17,14
16,16
15,15
14,11
13,13
12,12
11,11
