label,pred
12,11
15,15
18,9
36,17
36,17
33,33
31,32
31,32
34,31
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,9
15,15
12,11
2,3
5,7
8,8
31,32
31,32
34,31
36,17
36,17
33,33
31,32
31,32
34,31
36,17
36,17
18,9
15,15
12,11
22,23
25,25
28,28
41,41
41,41
38,39
36,17
36,17
39,39
41,41
41,41
38,39
36,17
36,17
18,9
15,15
12,11
2,3
5,7
8,8
31,32
31,32
34,31
36,17
39,39
41,41
41,41
38,39
36,17
33,33
31,32
31,32
34,31
36,17
39,39
41,41
41,41
28,28
25,25
22,23
12,11
15,15
18,9
36,17
36,17
39,39
41,41
41,41
38,39
36,17
33,33
31,32
31,32
8,8
5,7
2,3
12,11
15,15
18,9
36,17
36,17
33,33
31,32
31,32
34,31
36,17
39,39
41,41
41,41
28,28
25,25
22,23
2,3
5,7
8,8
31,32
31,32
8,8
5,7
2,3
12,11
15,15
18,9
36,17
36,17
18,9
15,15
12,11
22,23
25,25
28,28
41,41
41,41
28,28
25,25
22,23
