label,pred
1,1
2,30
3,5
4,4
5,4
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,19
35,28
36,36
36,36
20,19
19,12
18,17
17,15
16,14
15,17
14,12
13,27
12,14
11,16
11,16
12,14
13,27
14,12
15,17
16,14
17,15
18,17
19,12
20,19
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,25
29,29
28,24
27,26
26,26
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,26
27,26
28,24
29,29
30,25
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,19
19,12
18,17
17,15
16,14
15,17
14,12
13,27
12,14
11,16
11,16
12,14
13,27
14,12
15,17
16,14
17,15
18,17
19,12
20,19
36,36
36,36
35,28
34,19
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,4
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,4
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,19
35,28
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,25
29,29
28,24
27,26
26,26
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,26
27,26
28,24
29,29
30,25
41,39
41,39
40,40
39,28
38,39
37,36
36,36
35,28
34,19
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,4
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,4
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,19
35,28
36,36
36,36
20,19
19,12
18,17
17,15
16,14
15,17
14,12
13,27
12,14
11,16
11,16
12,14
13,27
14,12
15,17
16,14
17,15
18,17
19,12
20,19
36,36
36,36
35,28
34,19
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,4
4,4
3,5
11,16
12,14
13,27
14,12
15,17
16,14
17,15
18,17
19,12
20,19
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,25
29,29
28,24
27,26
26,26
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,26
27,26
28,24
29,29
30,25
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,19
19,12
18,17
17,15
16,14
15,17
14,12
13,27
12,14
11,16
1,1
2,30
3,5
4,4
5,4
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,19
35,28
36,36
36,36
20,19
19,12
18,17
17,15
16,14
15,17
14,12
13,27
12,14
11,16
11,16
12,14
13,27
14,12
15,17
16,14
17,15
18,17
19,12
20,19
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,25
29,29
28,24
27,26
26,26
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,26
27,26
28,24
29,29
30,25
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,19
19,12
18,17
17,15
16,14
15,17
14,12
13,27
12,14
11,16
11,16
12,14
13,27
14,12
15,17
16,14
17,15
18,17
19,12
20,19
36,36
36,36
35,28
34,19
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,4
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,4
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,19
35,28
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,25
29,29
28,24
27,26
26,26
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,26
27,26
28,24
29,29
30,25
41,39
41,39
40,40
39,28
38,39
37,36
36,36
35,28
34,19
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,4
4,4
3,5
2,30
1,1
1,1
2,30
3,5
4,4
5,4
6,6
7,5
8,6
9,5
10,1
31,10
31,10
32,38
33,9
34,19
35,28
36,36
36,36
20,19
19,12
18,17
17,15
16,14
15,17
14,12
13,27
12,14
11,16
11,16
12,14
13,27
14,12
15,17
16,14
17,15
18,17
19,12
20,19
36,36
36,36
35,28
34,19
33,9
32,38
31,10
31,10
10,1
9,5
8,6
7,5
6,6
5,4
4,4
3,5
2,30
1,1
11,16
12,14
13,27
14,12
15,17
16,14
17,15
18,17
19,12
20,19
36,36
36,36
37,36
38,39
39,28
40,40
41,39
41,39
30,25
29,29
28,24
27,26
26,26
25,23
24,24
23,24
22,22
21,21
21,21
22,22
23,24
24,24
25,23
26,26
27,26
28,24
29,29
30,25
41,39
41,39
40,40
39,28
38,39
37,36
36,36
36,36
20,19
19,12
18,17
17,15
16,14
15,17
14,12
13,27
12,14
11,16
